"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.0919043704586782","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.21886337041043058","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.2568215054471223","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.42196309398044696","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.4906155813357843","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.49940340942656275","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.5260500814877449","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.6716209338239761","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.7495795407354457","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.9106244078129075","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.3574171810189735","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.518792067293103","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.6919613294201397","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.6951491093807929","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.8506273516616056","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.8764980245571443","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.9239195332998307","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.408515134398608","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.5404323054703584","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"2.6287200885839423","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"2.659071142482048","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.68088884612596","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.8220262689267868","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.8921495720841506","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.976121503575625","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.511677605836863","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.7049304361435564","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.9026094030550342","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.983676526202876","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.020315370922555","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.021326307357597","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"4.026892695736547","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"4.086450204004118","X1_A","X2_C","X3_D","X4_B","C1_A","C2_C"
"4.251251501233109","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"4.290567184837511","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"4.398462626351615","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
