"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.018655251540059058","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.15270512657323904","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.24265840750423734","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.4092058658149175","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.5411068074366596","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.8441356651834946","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.9529865888574328","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.966240150496609","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.0495810496157731","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1400694148107782","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.29943932388342","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.398676068678339","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.506373022927669","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.540456953665163","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.7304928728872455","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.9337017028151646","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.9656290717302456","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.045543247466517","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.1659190533755956","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.2362517607726415","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.447627671318757","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.604334364957768","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.6769754775540022","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.7087410220108765","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.7327045664326293","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.7429283791052845","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.1431555123190913","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.7375063872424166","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"4.031861500369627","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"4.120534465402575","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"4.238351662267786","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"4.313253954908983","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"4.562875929717301","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"4.568904296868858","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"4.618707094850039","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"4.658193209630858","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"4.803419700691451","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.907075342311614","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.967996642393802","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.976580370872597","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"5.051237537827611","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"5.107313244999892","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.145669369852512","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.306044897266664","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
