"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.06801218545810557","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.11982627258899264","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.12299228949259329","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.14792964885743248","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.3217815108826327","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.3705546742932518","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.39168530193709583","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.443829657606111","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.5270302552530622","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.5717686638552903","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.803200482827662","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.878323717467463","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.8908578887476957","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.0333227101453946","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.4577176931732216","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.5357930473720893","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.6836920037634864","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.8263263233788758","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.8325904456949575","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.8944795126618477","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.9197110113548952","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.0686807923519006","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.2634694763670957","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.295903757203334","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.381631286065306","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.5460491724999454","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.927420205935865","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.071384083408643","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.089921524360498","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
