"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.03492893129099009","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.09778783053007148","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.13076010682238268","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.15693105403992574","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.51034902119682","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.5915369462500948","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.6386175146922841","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.6617092767671627","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.6954327043848733","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.6958880439407575","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"0.7333194246223752","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.7759936595182788","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.786687740275809","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.8082035744768974","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.9729755314844702","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.9820631156856765","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.1324620501507168","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.155801257654518","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.1903033344127594","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.3200313510223194","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.4069692678083008","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.5359408192866995","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.7395801722878672","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.8035193254106558","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.806319832447248","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.9867461304002467","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"2.093810017674317","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"2.20781593451868","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"2.228411628676192","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.2302526105385807","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.242279654395518","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.243853904123404","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"2.3066177551606675","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"2.32851339152789","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.3538045687263636","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.3605500298381052","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.411177336396537","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.6137265541855443","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.6394469383143453","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.6635874379672204","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.800557594647728","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.8023618540610076","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.8618582785144095","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.882350980808407","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.893125603287613","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.0399549408187054","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.1045488314996343","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"3.172209405063685","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.2806636821710944","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.4057543002952486","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.497281697626412","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.8339712926898586","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.9412453930788334","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.9618496089669466","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.125037405689494","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.135003180515009","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.405458277239314","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.491613003556392","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.507172840996252","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.737522194006788","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.797092595366777","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.838208459546662","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.881813319438811","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.9387500986362705","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.9684150677851555","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.99234989550434","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"5.011425122449661","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.046741356032095","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
