"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.03745298689397882","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.15211222535703342","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.3600745474129766","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.5226974339193823","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.5670791762438215","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.8287453939101731","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.860981923138376","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.1177447391162998","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.1332079414659333","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.341411068347954","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.3791066592667547","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.3994827143740394","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.4467209476498173","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.5302967678279633","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.7468906202069303","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.8464462783068065","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.9749484690471444","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.1924581439659985","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.208899055335731","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.5713266896577434","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.6837678426303904","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.6892892135271653","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.8724880028593645","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.2006073892539337","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.2483248618933134","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
