"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.029931766525657447","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.035548081035378085","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.0857236183793558","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.1139502212112062","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.21224255223461477","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.31626001669234194","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.43547833438054173","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.45583813534083073","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.6120090272717046","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.6128731732851004","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.9230798704550955","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.9572936206574446","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.9816584134346586","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.2598210915434687","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.3465771561542974","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.3716722172107088","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.5649572550447004","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.8996301110980502","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.9139446813702836","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.0581006714041163","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.1506850075512918","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.3011317923562933","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.477605955694718","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.601403141686971","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.6022980208885733","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.6275881517359596","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.6717321170608965","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.743645123500336","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.8351774378635484","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.8439315258049547","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.8448669908444133","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.972237844243852","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.1126239547747145","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"3.1366949303623466","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.3495490935660106","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.4432508929885","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.5128330326257275","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.541240044777437","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.5429948435333682","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.6751756305541323","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.6867500921149228","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.8016030057922343","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"3.8137857809034967","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.855757919960964","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"3.880358747252785","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"4.092831223524788","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"4.206579972359658","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"4.293169261976326","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"4.360996724836605","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"4.380090928788142","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"4.396893203446443","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"4.424257992827113","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"4.4786293056522295","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
