"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.0238012389278046","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.29790388379575","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.40242160182147046","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.7765472095261535","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.9035478603527245","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.9152528655596612","X1_A","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.964989215992763","X1_B","X2_D","X3_D","X4_D","C1_A","C2_A"
"1.000836300549362","X1_A","X2_D","X3_D","X4_D","C1_A","C2_A"
"1.0488374371339573","X1_A","X2_C","X3_D","X4_D","C1_A","C2_A"
"1.1782754272895142","X1_A","X2_C","X3_D","X4_B","C1_A","C2_A"
"1.1819629531487734","X1_A","X2_C","X3_D","X4_A","C1_A","C2_A"
"1.6219552489176097","X1_B","X2_C","X3_D","X4_A","C1_A","C2_A"
"1.711159484467418","X1_B","X2_C","X3_A","X4_A","C1_A","C2_A"
"2.184716248570378","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.237760389806475","X1_A","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.452897490456284","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.5505758265468574","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.6438287654659507","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.805834251343142","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.0081712577410835","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.0575700113798736","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.1719374112880825","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.1925429314245135","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.1943758033777625","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.3436446869594154","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.363648626312256","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.724063546732813","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.747209009164228","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.7745465029661625","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.940577118635558","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"4.169413412648134","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.213445041636772","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.307361365474203","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"4.373972073564142","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.6528734214864365","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"4.665765912428393","X1_B","X2_C","X3_A","X4_D","C1_A","C2_A"
"4.929407139064068","X1_D","X2_C","X3_A","X4_D","C1_A","C2_A"
"4.939132256027966","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"5.0523986546056845","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.190999364077799","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.652324477308242","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.75093693087669","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.882317872975267","X1_D","X2_C","X3_D","X4_B","C1_A","C2_A"
"5.91897174284887","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"6.101888858447687","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"6.119228374755766","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"6.23553078445977","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"6.466020632939964","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"6.4914942424154285","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"6.526647932261062","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"6.576102726760547","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"6.660788580349416","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"6.717075641938187","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"6.741238127942988","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"6.840215185064322","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"6.886826143172687","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"6.887457546961703","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"6.890074855495852","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"7.0424289488744805","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"7.064987198773731","X1_D","X2_A","X3_D","X4_B","C1_A","C2_A"
"7.17540873374934","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"7.261593560262707","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"7.264958575250303","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"7.714372235483129","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"7.803015296009094","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"8.003439687496758","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"8.121182895576208","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"8.154104767098557","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"8.189145492606233","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"8.289817485229827","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"8.296662589053652","X1_A","X2_A","X3_A","X4_B","C1_A","C2_A"
"8.39409386889725","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"8.433769631235176","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"8.477468144597479","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"8.571540870185649","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"8.958409009956156","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"8.964283147657362","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"8.988382029451218","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"9.036826658549618","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"9.703621184174793","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"9.784385499706337","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"9.839886077201879","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"9.899930778316708","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"10.01156337810078","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"10.031735677373367","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"10.166258429475782","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"10.48537587463881","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"10.514165489458422","X1_B","X2_B","X3_D","X4_D","C1_A","C2_A"
"10.696291334035712","X1_B","X2_B","X3_D","X4_B","C1_A","C2_A"
"10.726113262775439","X1_B","X2_B","X3_D","X4_A","C1_A","C2_A"
"10.85940082154712","X1_B","X2_D","X3_D","X4_A","C1_A","C2_A"
"11.240434184746027","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"11.372664219736457","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"11.373588192600128","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"11.390626337107648","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"11.514484238329588","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"11.514608921369428","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"11.95886103635336","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"11.978742043488458","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"12.101691686577583","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"12.155653291301357","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
