"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.033503829790115035","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.09967227851420227","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.13114713777606282","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.1414201463805955","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.15560039124158836","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.1846239418573469","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.2549275530927277","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.3254872178538448","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.3327716320170697","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.4380136222887103","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.45153653946240235","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.4521879036583921","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.6024711210651086","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.6985261502002938","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.7060490243713806","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.8738931142437075","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.9198534986982688","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.046106888978028","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.1449200393079983","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.2269419415778045","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.401041711752939","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.4268270674978945","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.6441381718685943","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.6583448718249059","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.829023859352826","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.057635883140394","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.192026383992754","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.295002812023942","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.3346250944747884","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.46455447671315","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.6377731031343306","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.649079292861836","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.6964594644342657","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.8130060633549236","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.8521617006801625","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"3.0206384628393814","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"3.189456229310139","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"3.285210868061377","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"3.3420141133241272","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.3503057296481447","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
