"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.11653906156476929","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.2353990383414709","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.35825250273998965","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.48292554430495843","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.5956993426803547","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.6698080860267782","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.7713291668022234","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.841143493454912","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.8928771384796623","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.0833967634039074","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.198275896720692","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.2613998416360384","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.7034392331696377","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.783842573570008","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"1.8277060524726176","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.9834837227200752","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.0055199045868903","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.067228124848356","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.539835760189996","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.7682286268415037","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.7742707355707505","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.8757668754349734","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.901893295675196","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.939866121421932","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.9890032893733807","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.9911338562378997","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.0113939840375656","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.068158912904803","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.135376739437759","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"3.2452558963088913","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"3.510401788516848","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.708329489609964","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.724673753130534","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"3.9143242158222575","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
