"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.029760012408485206","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.03405854457572385","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.11479112701175015","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.11840800933170441","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.14747035201280806","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"0.14747141668705901","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"0.1726947046745882","X1_A","X2_B","X3_A","X4_B","C1_B","C2_C"
"0.4631342788120741","X1_A","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.5074849073636524","X1_A","X2_B","X3_A","X4_B","C1_B","C2_C"
"0.52015871474494","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.5442633348052915","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"0.6860981040828658","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.7330162178365733","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"0.7453205238884016","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"0.7640289739455006","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.7642091741964866","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.8205952823939711","X1_A","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.8419674872188488","X1_A","X2_A","X3_D","X4_D","C1_B","C2_C"
"1.0371372067758169","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.1592875960229765","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.2784604789568723","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"1.4101216535210097","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.6135424271632637","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.8469079708786917","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.8669103558012656","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.8675545651739471","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.9472636350467085","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.9498440682807805","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"2.054313977411843","X1_C","X2_C","X3_A","X4_A","C1_B","C2_C"
"2.063127247962023","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"2.097985931313363","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.1446989792904385","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.2027976094211725","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"2.3654257427696375","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.498122583566934","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.561635857756388","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.835525014816417","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.8760413270186427","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"3.1735011430595335","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.237412467424954","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.250164237912883","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.3895163940228747","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"3.3904562993468503","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"3.420367480046314","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"3.4363783006913704","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.5986754088496786","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"3.686123438046926","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.926426628941281","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.947201295266627","X1_D","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.968438125189687","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"4.203488040035537","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"4.222000065098461","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"4.236700996766128","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"4.290082413444168","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"4.45990067643592","X1_B","X2_C","X3_A","X4_C","C1_B","C2_C"
"4.56871638352537","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"4.649269534150621","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"4.672055438589911","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"4.702104933205137","X1_B","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.72882299511035","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.9054158091808375","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"4.92559819367638","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.017430887738306","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.225817282391169","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.290629685878094","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"5.29553456812338","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.318976112891667","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"5.346066469759022","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.527973687800903","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.631325413971888","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.705494412692618","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.8681296596790515","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"5.890567497009555","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.902517305140409","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.911453165646656","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"6.017904665469539","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"6.1941286136999985","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
