"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.3255805154828454","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.6471566082393464","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.6776484518609289","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.6802639590492466","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.68591144663829","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.701081091213478","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.7223676319488835","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.736527843575179","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.7527785375515316","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.9208284179218054","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.011621054886213","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.041325791721769","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.0618814354857513","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.109945474567588","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.142336605499993","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.1711281142620327","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.2490524967705707","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.2657669609115412","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.327561833542857","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.4194688246471256","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.53794031836909","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.5935564920548178","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.6191772674796856","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.909097675432124","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.3135434818296265","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.4600353552749556","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.7049528767847235","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.857243817874349","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.9056595382160535","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.941221380887748","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.941500436697683","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.967161509241984","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.036387547480233","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
