"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.10551013235990418","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.16102846200415571","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.24210197358032792","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.24857051422571258","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.26990518403170966","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.2773316092389716","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.3022278767155977","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.33080557113571063","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.3460221601011273","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.34959987824138417","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.3904673350975361","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.48589367122022353","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.5132557593460314","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.5253528982506641","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.5734054360651755","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.5957702482987564","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.6164918123443353","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.0444627758911476","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.0989326852445225","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.1800880380451613","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.2024102899723867","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.2133138370933634","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.2600242619570292","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.340593412139099","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.64951939809653","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.774816228285781","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.8373170926187685","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.9462640905636557","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.9679959799769962","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.0348982843272605","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.1237258938573342","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.1358495468726635","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.1482399150980895","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
