"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.3505958909609982","X1_B","X2_A","X3_D","X4_D","C1_B","C2_C"
"0.413837731252246","X1_B","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.4241141693783948","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.440030484606369","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"0.47981420164979965","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.5899584730996484","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.6242430697449557","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.6981037458406368","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"0.763584415096087","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.7966331599673251","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.041945922967096","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.1079348164882798","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.3847146447897314","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.6705905709485909","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.8343237963658285","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.9724642474696","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"2.205309125354681","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.3021158880956585","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.346350512918573","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.371287240292285","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.3780817675308423","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.448219233323723","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.6470516218274778","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.813521075387846","X1_B","X2_A","X3_D","X4_D","C1_B","C2_C"
"2.86395899247489","X1_C","X2_A","X3_D","X4_D","C1_B","C2_C"
"2.9931091720657994","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"3.123910701255201","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"3.1366382731809064","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"3.188206604873536","X1_C","X2_A","X3_A","X4_B","C1_B","C2_C"
"3.1897818502563036","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"3.276343333239677","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.287525376567218","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.442466793032987","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.4594202749046827","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.477267733610686","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"3.5477871189273618","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.6446770655507987","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"3.8482497590884637","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"3.911324177497178","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.915336534187849","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.9258749885257576","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"4.070011206550811","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.073362180589687","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.074461464620368","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.103486496888224","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.116046494844595","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.386207258235209","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"4.431601274852828","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.544284447779422","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.6642766142188075","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"4.724872289393238","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"4.769142452131022","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"4.803846473650112","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"4.817525698066885","X1_C","X2_B","X3_D","X4_B","C1_B","C2_C"
"4.9255339439101675","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"4.9525528463957835","X1_C","X2_D","X3_D","X4_B","C1_B","C2_C"
"5.058146142663448","X1_C","X2_D","X3_D","X4_D","C1_B","C2_C"
"5.100674430576072","X1_D","X2_D","X3_D","X4_D","C1_B","C2_C"
"5.187757467212081","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"5.253086709043546","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"5.317588331546607","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.367346140313511","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.414029799498705","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.515192127977556","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.583045867177843","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"5.674728519853799","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.854374172607207","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"5.866177197477937","X1_B","X2_B","X3_A","X4_B","C1_B","C2_C"
"5.891969415187932","X1_D","X2_B","X3_A","X4_B","C1_B","C2_C"
"5.894050035607033","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"5.946413842782177","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"6.264840236443332","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"6.372235265630883","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"6.426562318303533","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"6.429835978189428","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"6.449513560239874","X1_A","X2_A","X3_D","X4_D","C1_B","C2_C"
"6.462506983897683","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"6.51612802814049","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"6.5321511829693994","X1_A","X2_D","X3_B","X4_B","C1_B","C2_C"
"6.5682792211030545","X1_C","X2_D","X3_B","X4_B","C1_B","C2_C"
"6.596844519102892","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"6.632900239494681","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"6.774765551060981","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"7.097147215378113","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"7.208334015766299","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"7.3531031510256115","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"7.428126337289743","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"7.441645677881239","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"7.464137850219702","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"7.467903335811852","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"7.6373623843566225","X1_B","X2_A","X3_B","X4_C","C1_B","C2_C"
"7.675043330344203","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"7.718637625761694","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"7.796239001235187","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"8.066692492374933","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"8.14861937982193","X1_C","X2_B","X3_A","X4_B","C1_B","C2_C"
"8.253020445044251","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"8.279977949091439","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"8.38962300056834","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"8.437572816749075","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"8.577112387603293","X1_D","X2_D","X3_D","X4_C","C1_B","C2_C"
"8.601613267215427","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"8.614556065881958","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"8.715044883788313","X1_C","X2_D","X3_D","X4_B","C1_B","C2_C"
"8.71950312674515","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"8.895539188837978","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"8.911206670221919","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"8.954766762429072","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"8.96986927485805","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"8.99605972323645","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"9.075014449311235","X1_C","X2_C","X3_D","X4_D","C1_B","C2_C"
"9.096706524338002","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"9.201489357932353","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"9.322169394771478","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"9.350710654897753","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"9.493437918667626","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"9.566898363056083","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"9.611664608202116","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"9.690026841257248","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"9.749984058359903","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"9.760268182879683","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"9.842318589537188","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"9.926990650984733","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"10.055158049444554","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"10.068694331240032","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"10.079069846536285","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"10.14001756176289","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"10.169151981363823","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"10.245625307952116","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"10.268601267217175","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"10.344240786602603","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"10.418983902979226","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"10.490714676000056","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"10.55763983857065","X1_D","X2_D","X3_D","X4_C","C1_B","C2_C"
"10.691236211491647","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"10.72766672913079","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"10.733150227102199","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"10.93537087435808","X1_D","X2_A","X3_A","X4_B","C1_B","C2_C"
"11.101280245769184","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
