"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.0064189916486274345","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.1363704301626404","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.19296981852676037","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.22322490690049357","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.26193419551396285","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.4509427105771879","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.46672125594685065","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.6602735777162974","X1_B","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.6875254472130075","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.8178918640391604","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.8651543266283203","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.9820880082462564","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.9920917542861942","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.0775180721029898","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.1478174155571144","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.2696291619035658","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.3278587353759355","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.5942066706913158","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.6011641619390022","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.6236365310775325","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.7858967297567998","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.2375768095069755","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.348132905263548","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.58094817130065","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.610750930107464","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.8073951374196597","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.809453693819191","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.005677499994644","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.0773903861828615","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.2974901589594743","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.349657807630095","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.3644866482918045","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.4308882222974995","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.5843994975990987","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.8342202928252185","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.847514206601229","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.893495104535678","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.9277912440191414","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.9592554653268053","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.126636391408004","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.139619575904281","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.1522601178909015","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"4.204310349669517","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"4.235103289794793","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.38446020057211","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.494628700252864","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.967141201467633","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.059614672468785","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.179583473032968","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"5.2451326451155875","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.296448836972209","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"5.30106920808946","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.367694070367719","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.406242449153599","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.409807746643407","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.567411553735837","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.635113505628323","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.784749416619386","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"6.000168518979371","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"6.372671780598445","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"6.408182831771915","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"6.496531115231322","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"6.507857557560268","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"7.002204747815599","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"7.060359206419649","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"7.14751820747372","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"7.188966145949217","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"7.2443090185666765","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.295673840392799","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"7.357734422985158","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"7.4469555813611645","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.491725094762217","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.6073449956692984","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"7.7106553164108975","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.716651767365101","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.7363943791336025","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.839421241116876","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"8.043385855982114","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.094991792814938","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.152495397057997","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.215951962312147","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.323526524179085","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.40617806115345","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.52160233299848","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.556852251734227","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.5844048419296","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.807949104454796","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"8.813023860229952","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"8.844956614321205","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"9.015212540510277","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"9.024700020121887","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"9.095995064464262","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"9.146466540624276","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"9.21641285045262","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"9.260675994082106","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"9.33100429965663","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"9.342934471187112","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"9.345184406539676","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"9.743472636465551","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.764783718754284","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.844179181489332","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"9.896572815645671","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
