"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.23186270235745313","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.7000674395324362","X1_A","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.7127740736431202","X1_A","X2_D","X3_B","X4_C","C1_A","C2_A"
"0.8341445462289258","X1_A","X2_A","X3_B","X4_C","C1_A","C2_A"
"0.932409897654436","X1_A","X2_A","X3_D","X4_C","C1_A","C2_A"
"1.013150162298697","X1_A","X2_A","X3_B","X4_C","C1_A","C2_A"
"1.0588895699740122","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.1199088765966791","X1_A","X2_A","X3_B","X4_C","C1_A","C2_A"
"1.1737869015442401","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"1.273414140228695","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.5961613665601324","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.6677881652668127","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.027395566705212","X1_B","X2_B","X3_B","X4_A","C1_A","C2_A"
"2.041572470416479","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.071824282490621","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.1478573464548747","X1_A","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.195210712904474","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.4107160377358636","X1_B","X2_B","X3_A","X4_B","C1_A","C2_A"
"2.4396422087382215","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.513773562418302","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.57672206321696","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.742830996408796","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.1585009370430623","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
