"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_A","C1_A","C2_B"
"0.10883148504558951","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"0.12314852042652497","X1_C","X2_B","X3_A","X4_D","C1_A","C2_B"
"0.17858858461530983","X1_C","X2_C","X3_A","X4_D","C1_A","C2_B"
"0.21612364273303522","X1_C","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.3708686873379704","X1_C","X2_C","X3_B","X4_B","C1_A","C2_B"
"0.3920841079974603","X1_C","X2_D","X3_B","X4_B","C1_A","C2_B"
"0.6690412708509428","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"0.8444223181974299","X1_A","X2_D","X3_C","X4_B","C1_A","C2_B"
"0.8789893373906401","X1_A","X2_D","X3_B","X4_B","C1_A","C2_B"
"0.8822496917273205","X1_C","X2_D","X3_B","X4_B","C1_A","C2_B"
"0.9010672000277","X1_C","X2_C","X3_B","X4_B","C1_A","C2_B"
"0.9493915323107804","X1_C","X2_C","X3_D","X4_B","C1_A","C2_B"
"1.1015238855442036","X1_D","X2_C","X3_D","X4_B","C1_A","C2_B"
"1.1680709454585245","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"1.2554164525832514","X1_D","X2_C","X3_A","X4_B","C1_A","C2_B"
"1.271262007947808","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"1.3442402728932852","X1_B","X2_C","X3_C","X4_B","C1_A","C2_B"
"1.4508910769662873","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
"1.540154857814003","X1_B","X2_A","X3_A","X4_B","C1_A","C2_B"
"1.5671865205671591","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
"1.6012447565600392","X1_B","X2_A","X3_A","X4_B","C1_A","C2_B"
"1.6337602910203641","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
"1.7899540118429567","X1_C","X2_A","X3_C","X4_B","C1_A","C2_B"
"1.854818805603196","X1_D","X2_A","X3_C","X4_B","C1_A","C2_B"
"1.8601380553028093","X1_A","X2_A","X3_C","X4_B","C1_A","C2_B"
"1.9417518769658182","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"1.9851217387055078","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"2.015816559622076","X1_A","X2_A","X3_C","X4_D","C1_A","C2_B"
"2.02079271843438","X1_A","X2_A","X3_C","X4_B","C1_A","C2_B"
"2.0689527288654084","X1_C","X2_A","X3_C","X4_B","C1_A","C2_B"
"2.086509319021815","X1_D","X2_A","X3_C","X4_B","C1_A","C2_B"
"2.0952535307568985","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"2.3805974314535887","X1_D","X2_B","X3_D","X4_B","C1_A","C2_B"
"2.4064980094518473","X1_D","X2_B","X3_D","X4_D","C1_A","C2_B"
"2.432839625818703","X1_D","X2_B","X3_A","X4_D","C1_A","C2_B"
"2.4432728903150758","X1_D","X2_B","X3_C","X4_D","C1_A","C2_B"
"2.454115205344468","X1_D","X2_B","X3_D","X4_D","C1_A","C2_B"
"2.5373552619878237","X1_D","X2_B","X3_D","X4_C","C1_A","C2_B"
"2.5414295844237142","X1_D","X2_A","X3_D","X4_C","C1_A","C2_B"
"2.5493466365064563","X1_B","X2_A","X3_D","X4_C","C1_A","C2_B"
"2.558570814544715","X1_B","X2_C","X3_D","X4_C","C1_A","C2_B"
"2.622372373166364","X1_B","X2_C","X3_B","X4_C","C1_A","C2_B"
"2.78907959140767","X1_B","X2_C","X3_D","X4_C","C1_A","C2_B"
"2.9277450588463627","X1_A","X2_C","X3_D","X4_C","C1_A","C2_B"
"2.962998662292856","X1_A","X2_C","X3_B","X4_C","C1_A","C2_B"
"3.101384132444846","X1_A","X2_C","X3_B","X4_B","C1_A","C2_B"
"3.2556478469699877","X1_A","X2_C","X3_B","X4_D","C1_A","C2_B"
