"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"0.04489035252021567","X1_C","X2_B","X3_B","X4_C","C1_A","C2_A"
"0.14542730780124496","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.22799683182158226","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"0.38911949613095587","X1_C","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.4486747854762609","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"0.45143992226201","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.5044315319504534","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"0.5214115990241","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.5622044583391033","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"0.5823689417222634","X1_C","X2_C","X3_D","X4_B","C1_A","C2_A"
"0.6484759094711775","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"0.8433229540270667","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"0.9388078457972251","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"0.9885290382642778","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.0742869750941633","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.1853919466227587","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"1.3369069675294067","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.3782397890625637","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.3819912123796658","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.627536479707448","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.6276261449928384","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"1.755471686423213","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.7672473830129027","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.8209961859682189","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.9113111660590123","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.9171017932928698","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.9366888057330025","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.9550145553582832","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"2.0029432759011434","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"2.0194711249805213","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.1044751678979035","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.1114062367386013","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.125836676231583","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.2640793384428903","X1_D","X2_C","X3_C","X4_C","C1_A","C2_A"
"2.2662261265404817","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"2.2840986609556393","X1_D","X2_D","X3_B","X4_C","C1_A","C2_A"
"2.3411286777006683","X1_A","X2_D","X3_B","X4_C","C1_A","C2_A"
"2.614147099017094","X1_A","X2_D","X3_C","X4_C","C1_A","C2_A"
"2.70751145400233","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.7563361059095106","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"2.8960141002791064","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"3.113526969566452","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.1839462617929364","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"3.1886803601327505","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
"3.2558012175217175","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"3.2894395675570878","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.3440096587661765","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"3.346281398731046","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"3.431333356622949","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.685275309865487","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"3.6877322850422667","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"3.7399403042896875","X1_C","X2_A","X3_B","X4_B","C1_A","C2_A"
"3.7816144351369836","X1_C","X2_A","X3_B","X4_D","C1_A","C2_A"
"3.8019005290881287","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"3.8123459882785657","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"3.815829535392975","X1_C","X2_C","X3_D","X4_D","C1_A","C2_A"
"4.188626566919029","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"4.213369368604024","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"4.240797694633242","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.281752034321903","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"4.305887194034873","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.725206049209781","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"4.85423176840466","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"4.919828758538255","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"4.923905813418111","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"4.947284808849875","X1_A","X2_D","X3_A","X4_B","C1_A","C2_A"
"4.987253841259904","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"5.022480232061577","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"5.250083532709261","X1_D","X2_D","X3_B","X4_B","C1_A","C2_A"
"5.334873656602785","X1_D","X2_D","X3_B","X4_D","C1_A","C2_A"
"5.370174354751691","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"5.404371393580772","X1_D","X2_D","X3_B","X4_D","C1_A","C2_A"
"5.443597275036915","X1_D","X2_D","X3_D","X4_D","C1_A","C2_A"
"5.6814366535878715","X1_B","X2_D","X3_D","X4_D","C1_A","C2_A"
"5.978797891530612","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"6.029254919948358","X1_B","X2_A","X3_A","X4_D","C1_A","C2_A"
"6.119873532908232","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"6.19156465580321","X1_B","X2_B","X3_D","X4_D","C1_A","C2_A"
"6.259533585261817","X1_B","X2_D","X3_D","X4_D","C1_A","C2_A"
"6.3204470021522905","X1_B","X2_D","X3_D","X4_B","C1_A","C2_A"
"6.55614169468194","X1_B","X2_D","X3_A","X4_B","C1_A","C2_A"
"6.67898324468536","X1_B","X2_D","X3_A","X4_D","C1_A","C2_A"
"6.683224978280306","X1_B","X2_D","X3_C","X4_D","C1_A","C2_A"
"6.747872356123727","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"6.786080929420377","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"6.832430513134659","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"6.838222373823078","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"6.953887427561359","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"7.2752912320609635","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"7.27735724341696","X1_B","X2_A","X3_A","X4_D","C1_A","C2_A"
