"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.2184574746804237","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.32351399106196893","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.5794807696637522","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.5848460291490545","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.628731937420037","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.8347002094118467","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.557613400612428","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.5753074034901888","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.5806481717676641","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.735205836066679","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.7710298848684778","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.8871998515709756","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.9787293108846569","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"2.034703176941621","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.036482828667923","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.120580572072364","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.1218802262802026","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.5051605884956487","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.6282106318481104","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"2.646433753616523","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"2.7515936452999368","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.809103237162681","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.831947249399948","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.9375770310971268","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.961233405512495","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"3.022010254616273","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"3.03271809294545","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.0666844281777816","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"3.1141290205978334","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.179478171558112","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.249945238108979","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.251673627708676","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"3.289314867794296","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"3.3085339834118037","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.5309577392444416","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"3.5605673991096944","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"3.639496083678164","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.654109268720697","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.695602091919948","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.8398638960332723","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.885374851994369","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.040107957281934","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.041552988188895","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.065373784104082","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.130457597006518","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.134579794769318","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.368375012566819","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.512451551107296","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"4.683493122479929","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"4.857580632267407","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.990849390066819","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"5.270266737958467","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.270452641005514","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.279143058693485","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.336097807937728","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.584603835990431","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.640888033352047","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"5.7158642769077375","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"5.9199739081617615","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"5.924932427125109","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"5.927077370083987","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"5.982994862588086","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"5.9942573611501","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"6.016748223228869","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"6.1812654893906815","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"6.317511587527789","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"6.355006490581662","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"6.57491152524016","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"6.57656694601579","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"6.583868593037168","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"6.7053235828371","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"7.058712439657947","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"7.267824164679942","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"7.279911680114423","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"7.348689995921103","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"7.359280849346966","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"7.364046872845661","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"7.422526344285783","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"7.424917097087691","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"7.45818808891654","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"7.54117528308384","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"7.56656655179666","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"7.723025244069673","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"7.793820099566222","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"7.806873516108543","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"7.837207349642802","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"7.8819550383894015","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"7.93650378163823","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"7.939742288293407","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"7.947479729117948","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"8.114961448276677","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"8.141030957423744","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"8.162214812542228","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"8.167219077511975","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"8.223526507909707","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"8.313304137255638","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"8.460645900295935","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"8.505163005747814","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"8.535685393496573","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"8.54752180687359","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"8.602758622686071","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"8.711429710663216","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"8.83764152608681","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"8.877791093525415","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"8.910299338708338","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.912243623127557","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"8.9237645907544","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"8.963745238750665","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"9.011740011104221","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"9.071224529023784","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"9.27009978091493","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"9.364394898592455","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"9.519938997693195","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"9.583214922600483","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"9.710051731016666","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"9.763903446197096","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"9.812079307735997","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"9.854871374412497","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"9.96018236736313","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"9.973391288524407","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"10.037266061298915","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"10.07497200975348","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"10.150389597319826","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"10.487109264575647","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"10.515275151515727","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"10.525035091039236","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"10.605926559223038","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"11.292010670976772","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"11.513902592580349","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"11.556923656569776","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"11.833948877005732","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"11.869803991116228","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"12.029065820618037","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"12.222321888335637","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"12.27900253415431","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"12.319786387466538","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"12.652266270607345","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"12.719179105941189","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"12.728292528211979","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"12.948170470730629","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"12.988343566138358","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"13.054402126295768","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"13.279081777203992","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"13.48062535859777","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"13.492629961217546","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"13.673607823535972","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"13.683904545394347","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"13.785457896699354","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"13.86330629071858","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"13.879535799432217","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"13.897900419324067","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"14.068476956256516","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"14.081811831488777","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"14.315391045826548","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"14.32818977654203","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"14.36085540442998","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"14.520568737811624","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"14.607143355876557","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"14.661526497119029","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"14.708850609114885","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"14.771106811373913","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"14.77699271455898","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"14.856735104414879","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"14.956715791185177","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.3179660746452","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.399435945583758","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.427874048749505","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"15.625794388964568","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"15.684131426029515","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.849770914455757","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"15.854620361072287","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"15.898981124724527","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"16.12147948864861","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"16.237623662246595","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"16.24784005894307","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"16.756529806905622","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"16.83325769350727","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"16.922166485765676","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
