"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.10545721298278891","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.44251974619286344","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.4830396611672964","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.5029587616458325","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.5635120010795845","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.6385598273416422","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.7567607869645923","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.9637098544703044","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.0197568400881925","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.138634795654842","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.330271070950238","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.3377782389437378","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.3417902057511815","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.379543175049133","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.4265466465021497","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.5925313667534229","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.6076503387275216","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.6888497607977297","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.7954241770611066","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.8503411093606916","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.0042550067028273","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.170239265420628","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.5769150159637277","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.8780763199472728","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.2251110141015187","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.2794243289065994","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.745570881298457","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.856178732575774","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"3.9555642295797666","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"3.9972804350390185","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"4.147530597546521","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"4.154223609956017","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"4.3312443182501585","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"4.338980007927374","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.410080049885487","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.480952881548446","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"4.959250360998927","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"5.031917752930993","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"5.14922690012399","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"5.204016834396401","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"5.2432866058436876","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"5.254569657140045","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"5.362637376187456","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"5.39908667267754","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"5.5874213643445065","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.651764563371429","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.959400323612342","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"6.039091088546856","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"6.080994031034077","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"6.142002189644018","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.755730164777811","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.836940574015978","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"6.839562203067162","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"7.084015815319946","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"7.112083222476992","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"7.127137659152666","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"7.153289113838987","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"7.1586340741252465","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"7.230274791260102","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"7.360326336463826","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"7.70593877892893","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"7.718333020124322","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"7.771963301706885","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"7.888272558988856","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"7.98274519094815","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"8.11311970517009","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.16860167053655","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"8.175096540537615","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"8.18619753727777","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"8.320232268412783","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"8.326086151983793","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"8.380845286918621","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"8.424853213995073","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"8.514344736544029","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"8.568512111435226","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"8.675087499592808","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.86616039770774","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.868404974440422","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.961931758799095","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"9.02541509771136","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.127780423004237","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"9.21689822492431","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
