"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.011570587652658292","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.12886327702073966","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.2028105729355243","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.2656359986156007","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.31465800857235454","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.3259309747629098","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.5917296626440156","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.6467133175809459","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.7711662498655304","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.8052432565044321","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.1191229956466056","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.2013649202890808","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.4656154234694343","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.4923144777865303","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.7051938081922486","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.8128009164519097","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.9443298618094615","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.9852852160040484","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.0697257159056712","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.090137006992235","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.154737333258929","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.2086400031538203","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.351468215128302","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.485723949700245","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.6330310413197133","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.983214086979591","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.083027759376192","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.2039352470405147","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"3.2137886159579","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.2603864954426562","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.329736797628069","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.3362927412893244","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.6851918912521673","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.726157871483962","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.8991830721211524","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.092675980789171","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.346775817167854","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"4.407880820847828","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"4.431035953549631","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"4.461154193783802","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.463236505148148","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"4.470582597652161","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"4.5869555366086505","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"4.860011873389288","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"4.9998038189651774","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.018377690557037","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.122575120386976","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.123821126398977","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.325518272015865","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.470617544768997","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.71413861505166","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"5.844284855240946","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"5.883118223604438","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.9101689175569065","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.057845596687584","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.134807837496865","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.325290068857243","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.345726451659803","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.3751857210090686","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"6.430170370494064","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.4658924148070644","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.474371292689447","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.491067376166897","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.517304581222028","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.527574938363445","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.538123182458841","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.6388684690338655","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.641870279511486","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.729186065136531","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.8615475542432245","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.868904250123266","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.924609819258005","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.951568162949975","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"6.954688351055226","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"7.048428459621588","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"7.186900913278668","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"7.477180110199236","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.668376123940712","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.734516519822869","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.763341813986798","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.788262975180592","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.8692120277548465","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.874895205380082","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.99425781681467","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"8.141522747598723","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"8.227637041846018","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"8.401494844300906","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"8.514585400883062","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"8.529059179503694","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"8.654513920967773","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"8.801897591373265","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"8.81946105444596","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"8.825742371329731","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"8.947816876469705","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"9.00046386233796","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"9.05745967346236","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.17095547174638","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"9.219177328628078","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"9.292648192780756","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"9.327777081294322","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"9.453579303117918","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.530609084268242","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"9.57909898321506","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"9.683256544897263","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.68363190828037","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.721396130981036","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.763481603768223","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"9.803534723895185","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.859921591192489","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.959593538104755","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"9.989927564335357","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.074602161604824","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.24675491765552","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.338054490991814","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"10.388535684441461","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"10.41553191308511","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"10.483421672559164","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"10.496778542115242","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.562165525321651","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"10.63855418668068","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"10.650762679751447","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"10.694029393263236","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"10.742522656158883","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"10.76215511285707","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"10.939029052448422","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"10.979056413638995","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"11.224848671785455","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
