"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.05174696939998056","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.11295616275023702","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.12321512358737353","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.3517486798453405","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.38034961471822243","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.5809812855385605","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6740001458926259","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.7308105594033829","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.9283754260481045","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.9775839202264569","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.1036642015064118","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.1772904348662963","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.2296937582063514","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.3145761626381571","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.4722856311385621","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.5068948236878488","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.5820094773049849","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.694722254529726","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.8867062634755283","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"1.9487862658271866","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.1199687891698447","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.1238470141564627","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.3062544483870413","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.3320587691074874","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.3724206981588907","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.41597929226103","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.51977691526484","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.5474242498236874","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.6752450909150527","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.7033774170661835","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.8499275368668764","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.8799535054681664","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.897759463401381","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.055305908083641","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.1717016726793577","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.3758690536139357","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.3810481767424387","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.7699574967217013","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.7915554480712","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.8748059926920924","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.94871273425194","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.95377754398812","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.002208330241344","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.060894381125778","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.123882499796075","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.342165800482518","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.371069037253527","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.613461904383667","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.6134680674639","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.766715025453226","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.812876166765473","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.8448571250040855","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.85417063579433","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"4.965913413142015","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"5.002936194660877","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"5.100617314347612","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.203650839183476","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.250573891151823","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.407859193939685","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.464155994830943","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
