"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.07931743618202951","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.22988816316347682","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.23546090259933405","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"0.361347436133157","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"0.48415962614696717","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.5650600361921428","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.6061097448676527","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"0.6109959329915686","X1_B","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.6275294737082527","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.71755976580984","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"0.7726260061378134","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.8494539955699312","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.0120982217600585","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.0225585387416127","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"1.333938201869166","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.3714527833931656","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"1.401576752395739","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.5973302873503983","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"1.6158266167508901","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.8629295731266224","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.223414687867984","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.403860774036029","X1_B","X2_B","X3_B","X4_B","C1_A","C2_A"
"2.4414654320476115","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.575675487380606","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.768036306926041","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"2.8314135853461795","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"3.0838151105165683","X1_D","X2_D","X3_B","X4_D","C1_A","C2_A"
"3.1001576157002706","X1_D","X2_D","X3_A","X4_D","C1_A","C2_A"
"3.103319712628362","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"3.2790778355893706","X1_A","X2_D","X3_D","X4_D","C1_A","C2_A"
"3.305135553712205","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
"3.332130737948835","X1_A","X2_A","X3_D","X4_A","C1_A","C2_A"
"3.372632508074216","X1_A","X2_A","X3_B","X4_A","C1_A","C2_A"
"3.4621931663628978","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"3.5024906710298103","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.61883898140067","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.6294024432829897","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.651371250413194","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.787148472086683","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.8105853314590687","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.845475175703486","X1_B","X2_D","X3_B","X4_A","C1_A","C2_A"
"3.8531747242583285","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.9445319039095152","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"4.043841902886364","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"4.061524548949499","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.121532685519343","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"4.223491484784032","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"4.4306176639603905","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.708029274591995","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"4.858279715083241","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"5.050043631722801","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"5.110472655318554","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"5.152552109384681","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
