"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.0759379615239781","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.2091491029258618","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.2617808760923082","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.306300660093512","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.3232967613523333","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.3897342852438848","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.6087784045013009","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.6889303335836474","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.8211269210572101","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.9709749491011662","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.991412176282277","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.001027534123843","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.0435828902594069","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.1122833669919763","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.3431844324625382","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.6041374452586694","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.6506410460780843","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.7124709247634344","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.7302683152899072","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.8892393103643719","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.9309500769136807","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.9720189072616898","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.051671640029367","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.0825316505564047","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.3054454658600125","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.5014479334623547","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.5495891186370576","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.7899304605595048","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.821120377135934","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.841088865926427","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.900169310303547","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.9467028720778594","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
