"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.01153324627044128","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"0.042941787635568204","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.056031674070825946","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.06938791861328283","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.47919440876325603","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"0.4991473872339751","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.5756394875933274","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.5984628583754636","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.7753481901457021","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.8274842504638309","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"1.012734295075832","X1_B","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.06540171418797","X1_B","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.0742557315298178","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.0842205662403344","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.14897509533054","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.1867656436508993","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.2141788350401121","X1_B","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.2279028792539755","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.2320026440336225","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"1.2988057609575934","X1_A","X2_D","X3_B","X4_B","C1_A","C2_C"
"1.3540619817262256","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.4050048510212059","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.8563477807228932","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"1.8919823682458692","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.0088120064075934","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"2.128049079253459","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.179391893589623","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.191782370756039","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.234477645438588","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"2.384390189130935","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
