"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.0675678202166071","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.16646914383613562","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.6593734352645924","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.6849887082222702","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.8598953749750758","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.8985406350826557","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.909329371257437","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.0823630878375499","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.1787666251085753","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.198095976993766","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.4957663286623548","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.5694760056752934","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.6996745769649257","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.7884648801229033","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.9418239861056932","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.167853075928755","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.3477241706862806","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.3514408138159886","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.445792840435913","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.4758372584674557","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.5260598591200267","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.5514866234477425","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.8199926243343443","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"2.8276832779996286","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"2.856930775780606","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.880049296933928","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.9804896482167194","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.1442768358311444","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"3.2010249896819865","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"3.2730015467613596","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.370247593392699","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.5742888250862","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.6888295136235216","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.7684429311163954","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
