"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.11881762830109388","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.611858777477007","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.0628532223444238","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.0863415652710842","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.2365310926891715","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.2617286803246472","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.5128058416443217","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.785653619419691","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.948608874036428","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.9717421216858693","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.058695330944488","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.0898355156812976","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.144300663120891","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.179574655309507","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"2.2582653131679593","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.380023918142373","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.415207930010222","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"2.4979375088383673","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"2.557306184918932","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.714435306811558","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.8200707616063436","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.1433780095393855","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.1761051392476345","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"3.2307275731026603","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.3278525143631454","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.4545244646037556","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.4864226490320926","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.5508376428872457","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.6136859261325203","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"3.7791857655320826","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.8589595992315093","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
