"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"0.09607252746852507","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"0.13641778487361522","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"0.20638556564807786","X1_C","X2_D","X3_A","X4_B","C1_A","C2_B"
"0.2146216298053032","X1_C","X2_B","X3_A","X4_B","C1_A","C2_B"
"0.4848688285424781","X1_C","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.6213137810482209","X1_C","X2_B","X3_A","X4_B","C1_A","C2_B"
"0.6215479974960614","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"0.75411513601423","X1_C","X2_B","X3_A","X4_D","C1_A","C2_B"
"0.816081697530874","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"0.9202549312010633","X1_C","X2_C","X3_A","X4_A","C1_A","C2_B"
"1.1045516851667536","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"1.1893392364537005","X1_C","X2_B","X3_A","X4_C","C1_A","C2_B"
"1.299972645467502","X1_C","X2_B","X3_C","X4_C","C1_A","C2_B"
"1.584380259586752","X1_C","X2_B","X3_C","X4_A","C1_A","C2_B"
"1.6432722264223352","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"1.7471585884026455","X1_C","X2_B","X3_C","X4_A","C1_A","C2_B"
"1.8721503692601111","X1_C","X2_B","X3_B","X4_A","C1_A","C2_B"
"1.8889151166163565","X1_A","X2_B","X3_B","X4_A","C1_A","C2_B"
"2.0069777533352906","X1_A","X2_B","X3_B","X4_B","C1_A","C2_B"
"2.094448947340164","X1_A","X2_A","X3_B","X4_B","C1_A","C2_B"
"2.1769763458303593","X1_A","X2_A","X3_B","X4_D","C1_A","C2_B"
"2.2612270683232296","X1_A","X2_A","X3_D","X4_D","C1_A","C2_B"
"2.3479884351418416","X1_A","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.3678116193278167","X1_C","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.7689207701784553","X1_C","X2_B","X3_D","X4_A","C1_A","C2_B"
"2.905370959091984","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"2.9407565751361817","X1_C","X2_C","X3_A","X4_A","C1_A","C2_B"
"3.20929689801225","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
