"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.05421966975713691","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.12034408896921518","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.1475067972501152","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.16196862277244176","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.24984206792490213","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.5002697380352303","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.5276971250193994","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.5633373993278507","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.5886763333215048","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.6314055297808958","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.6388943238933348","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.6826862146408489","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.7288287621148487","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.82234658228158","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.8461928529511518","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.9220947206618615","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.0393562358006434","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.1310327847549126","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.197084897380981","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.220513482380207","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.5114270129661225","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.516197249413266","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.5823367338254284","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.6444383558195934","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.6872148161318603","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.7461824104576076","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.757582468902221","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.7718113980218673","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"1.8626124377716338","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.9244173787932684","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.9804823556365925","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.990481174396273","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.118616088991377","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.214568245596046","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.3263400972008688","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"2.3907525609239197","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"2.405190696477454","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.6039325600369554","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.687395573029628","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.7137711836577125","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.891714550897093","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.0058453723806475","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.0797658241284753","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.0849625434802275","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"3.188498572695317","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.229859522593462","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
