"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.11103254166222577","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.14959392829595783","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.21881863930193077","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.328034682437038","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.46923535639478786","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.5916134329017859","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.643343335475854","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.9108578867736924","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.9645866947468663","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.0629363024474179","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.1410730879651252","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.3475259021731874","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.378597435854828","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.4169713006077902","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.5230693801879185","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.5502435491717477","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.6491135332748286","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.8962740920556114","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.010503884308307","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.0488023855300543","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.115196061134536","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.116145957444311","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"2.231517649006308","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"2.3160011762929242","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.8563658933344467","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.9128699646656995","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.0864998152946423","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.136944701770608","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.348520222442597","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
