"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.09335089201994409","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.18470124057837628","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.21281335671716503","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.2651907063527773","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.43438539914892077","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.7954760981535206","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.000676198658069","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.1143741939847025","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.1486508472243642","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.250202533709191","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.304757722468534","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.41097487445148","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.5975566150808878","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.84566794676736","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.0343593279570173","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.072607413828677","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.079909707686076","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.1974038662225124","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.2583457944126986","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.4123782378028724","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.644280060677845","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.7467464599388314","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.7578113507429824","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.855521290369174","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.9216395858428807","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.026370095824892","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.061269318085725","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.107774578585472","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.111414858402681","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.249620174803129","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.2527613042406984","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.2726695774340606","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.5855936329383633","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.6541699680602293","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"3.6711525237962346","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.7114675233627694","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.812488013663107","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.827228748316321","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.9271415545006865","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.0147249190236645","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"4.06064801322465","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.179590253257393","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.350749956209842","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.363572315524349","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.373773427523947","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.412453993186427","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.413808835681599","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.614122605831211","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.632195883387464","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.7153581456901845","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"4.729279304380387","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.876529650359382","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.922101895820126","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
