"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.00652929588342864","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.25841055422629106","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.858438089022459","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.8980247872862507","X1_B","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.0093712532927963","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.0227654037422012","X1_B","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.166258141309682","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.1748521554246625","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.1922690471731423","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.2448139652836288","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.282907246217781","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.3021495441683593","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.3514821031121074","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.368222563878306","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.388007046976665","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.4288927167224095","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.480607228082318","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.4810782620123604","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.6366762546839921","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.6429672681431944","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.6756017569637645","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.7365479416702327","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.7455461024050143","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.793363954182185","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.8246357393938157","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.998961603913866","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.2495985793623623","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.3075410465236823","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.3494397658004256","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.4195839168416335","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
