"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"5.513854003010055E-4","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.015271909694054111","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.027000821492115037","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.09012037071634084","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.10825994221115622","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.2623059954371903","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.31255181215417804","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.3437619490257254","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.4346232861382176","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.5595553014797154","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.7898582260927585","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.9979084409127789","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.0173709374862554","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.1871675453982498","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.2407101036632229","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.3874844507079576","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.453697157261348","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.6197486620382442","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.738774065882713","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.9211227930239012","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.947857285299314","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.9590904543781404","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.0130327556781986","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.020404634853151","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.0795252197573735","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.088650001854535","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.109682429532364","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.1227388083469454","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.1725474525453112","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.189768192301921","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.2939341653002354","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.4447137281341913","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.4829872870078","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.525021684781531","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.7004749331426425","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.789691785772315","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.8416311632635916","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.8820334816118454","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.891916959796717","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.0265337094246707","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.121814407047376","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.6221660641981064","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"3.654885739683961","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.6567942019534465","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"3.735262698339348","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.824329108371618","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"3.874956109130045","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"3.9568674418404357","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"3.9935154530968187","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"4.023896195469524","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"4.103335668401946","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"4.1645575924803575","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"4.321471679607362","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.359437469535172","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.508671632358695","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.641524309721939","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.6618355005418595","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.680400293375541","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"4.789394908877835","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.808362626702712","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"4.8171320237135395","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.989932165848982","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"5.086986237656831","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"5.165732659393636","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"5.278135092402663","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"5.323954448121156","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"5.33304786224263","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"5.4332466531838195","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"5.494431566414296","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"5.561972563178134","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"5.631856008900675","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"5.846040464981389","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"6.021075276464026","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"6.0666315794966","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"6.0811461963378335","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"6.083816430833814","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"6.103323355140081","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"6.121545963596412","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
