"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.0012506008215971455","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.07946278500212563","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.08892784570774372","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.09564838797612407","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.10092425571297642","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.11343617379009142","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.2249687615042098","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.3326280913440217","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.4744251796279191","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.4774467743990728","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.5131005167925962","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.5344516695299392","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.5926577037436542","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.60101746090064","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.6267888047301843","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.7865861955458621","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.8536342344479751","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.855745614165679","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.015308330806544","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.0208441658928746","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.1190311687914651","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.196450702542716","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.204985431752559","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.241166727533542","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.3069452408057909","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.3225228236477595","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.3889292273038172","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.422968370585232","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.64162402273741","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.706075142827598","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.7066324859126045","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.7497080586283484","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.8068279940413083","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.0816690116033265","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"2.155963385237318","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.2089597080943357","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.216836077776243","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.2365300810808972","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.2856961874407253","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.3032965874232305","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.408464312492887","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.4535953393965064","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.5390951221846905","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.5684257678675544","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.61662414588348","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.617523961172628","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.6472124405494015","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.6541857476403896","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.8119548573678372","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.9014205521964525","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.906848825914402","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.9075427670093057","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.921633239395467","X1_A","X2_C","X3_D","X4_B","C1_B","C2_B"
"3.0489678110808622","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"3.13167692475664","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.2221514744567052","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.310737450339823","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.3857143614330028","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.401391517667649","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
