"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.1009780185114102","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.19229060097233372","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.3914386722227373","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.825053136326898","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.9847241811113292","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.0113725294710227","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.0379914961458465","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.2039231731138218","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.2513475646831456","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.2563781862022811","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.2718583305484166","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.30346634569182","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.3778104182449795","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.4658649046506669","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.6858111226237416","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.6886821209400305","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.795390224858407","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.8761448709254118","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.2274972522301737","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.2384904111409654","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.2852308002452246","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.2860580183392103","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.2951243458947195","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.302189460466746","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.3174347875428007","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.3325765714873756","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.4288737394199997","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.500996276147311","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.5938730061188537","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.6452425741360646","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"2.8036875200842686","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"2.952426573357585","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.0178681406314203","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.235395269427605","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.4421464742032843","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.6135544718698096","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.7117253136168333","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"3.7970763961065472","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"3.8011373583565966","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"3.878649617856005","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"3.9165714259454782","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"4.078587527352781","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.119070353442199","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"4.147456389914448","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.5222775493519185","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.6088295255448095","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"4.6762797299612515","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"5.054395448210087","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.129733962246307","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.148556783301925","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.4203842320302575","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.434831090816437","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"5.566252358970562","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"5.570629128085287","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"5.644842819477793","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"5.668886073410363","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"5.6987500166350475","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"5.968807013947804","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.14307615783701","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"6.206276984200827","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"6.240184856574733","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"6.403561167866925","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"6.43090683890563","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"6.436031154081959","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"6.57320907023372","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.634799573186596","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.655303089054699","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.741557981003089","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.763208607469463","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"6.799008071496629","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"6.965287286032104","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"6.989514873699503","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"7.189421458337621","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"7.199977326460744","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"7.3377824621774606","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"7.379262263389596","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"7.419045252551418","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"7.5221464016744335","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"7.626727611994808","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"7.6309701323781765","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"7.632510919175709","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"7.747764865108657","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"7.9397520651884275","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"7.976844431103664","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"7.976939735479703","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"7.978008933553848","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"8.031812979807064","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
