"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.022436364049493177","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.07743996248623544","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.11076651589098875","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.12412336788951936","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.14244361842017222","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.1482152527482044","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.15923517852499816","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.17488413291009297","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.3522866159771521","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.3932247483220653","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.507436490490631","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.5185176418145754","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.545824897780065","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.6832417685218468","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.7762691484550615","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.7776003921605916","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.8090985512710804","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.8118719042735313","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.8848806561296751","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.9405871965052996","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.9976803194113081","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.0819072836541042","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.0990047872047952","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.2150836252321233","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.2729273478254517","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.3033236566489308","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.474742157288718","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5845531100801562","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.6053484478586906","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.629407886398397","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.6666806952656341","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.689494701112446","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.763447165677934","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.7715203699041566","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.9825375617214158","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
