"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.17880785417668266","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.22326008201381187","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.34095706063311787","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.34526753102930524","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.467733012400938","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.46958919913782","X1_C","X2_C","X3_A","X4_D","C1_A","C2_A"
"0.5006097513060859","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.5935812202717143","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"0.6018069649191847","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.616803187028445","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.6188319030596385","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"0.6485785390253199","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.6731407778610982","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"0.7071881257627368","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.7807632145068254","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"0.7894699396271645","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"0.8158720336977099","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"0.8289638548497682","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.9627987467507709","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.9846640274760506","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"1.0518512557122894","X1_B","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.1661307866280426","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.295386159900605","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.3424893958123179","X1_B","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.3533801904119387","X1_D","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.393690144177847","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.4583286744028416","X1_D","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.4876784360309314","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"1.6400636286020769","X1_D","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.6605265651331","X1_D","X2_A","X3_D","X4_C","C1_A","C2_A"
"1.7024685404154107","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"1.7181675869657553","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"1.7896806105076704","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.8256768097460485","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.0369091828497714","X1_D","X2_C","X3_C","X4_C","C1_A","C2_A"
"2.3592924935048107","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"3.0329494706537985","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.038370908544729","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.041612801931765","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.2179847204087135","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.4598884700074217","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.4914063789724494","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.5016190767199578","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.5152973613044294","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.603890295015167","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.8965029262181865","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"3.9020393300246528","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"4.020605277821571","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"4.041089018164119","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.085179090235273","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.133518256125518","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.141955388653927","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"4.403044126486597","X1_A","X2_A","X3_D","X4_A","C1_A","C2_A"
"4.574767458252477","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
"4.688940107642349","X1_A","X2_A","X3_B","X4_D","C1_A","C2_A"
"4.761114945642381","X1_C","X2_A","X3_B","X4_D","C1_A","C2_A"
"5.035486781539153","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"5.070915628734444","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"5.132646724099394","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"5.617950456650007","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"5.6751116846312","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"5.712782260784482","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"5.866940480659345","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"6.056853878280623","X1_B","X2_A","X3_B","X4_C","C1_A","C2_A"
"6.070318503142294","X1_B","X2_B","X3_B","X4_C","C1_A","C2_A"
"6.193978341790301","X1_C","X2_B","X3_B","X4_C","C1_A","C2_A"
"6.272808149925894","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"6.548123538449186","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"6.789951184688885","X1_C","X2_C","X3_A","X4_C","C1_A","C2_A"
"6.802111868848284","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"6.831959637174042","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"6.959735540293214","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"7.010831332994562","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"7.056216796180312","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"7.092844590603851","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"7.226103747917592","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"7.246989646636619","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"7.257492587524654","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"7.37370585360486","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"7.450733208000679","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
