"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.046511361419870785","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.17201706464260166","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.27041783990344687","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.31838453447434395","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.3468513580056666","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.4585690951714621","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.5138100562389231","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.5838276321481628","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"0.5909867838873133","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.6528857444655062","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.749564408959508","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.9517670478069629","X1_C","X2_A","X3_B","X4_C","C1_B","C2_C"
"0.9595548949832604","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.2282084082650766","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.3122087771094215","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.3728370092144835","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.4007207333550533","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.4451332145382088","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.459400631546735","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.513216849977703","X1_B","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.6388295024616688","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.6593819079492558","X1_B","X2_B","X3_B","X4_B","C1_B","C2_C"
"1.7054326954393952","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"1.8129275790620365","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.3219495134928865","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.5982678559123227","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"2.825919302526945","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"3.1158749002946187","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"3.145074481459983","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"3.150483211943195","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"3.203284987483185","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"3.4710470203191983","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"3.5180284112631037","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.5737773916037767","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.613141160635451","X1_C","X2_C","X3_B","X4_D","C1_B","C2_C"
"3.6224345973369805","X1_C","X2_C","X3_D","X4_D","C1_B","C2_C"
"3.6537491813098955","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"3.8753355528980555","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"3.937005491881492","X1_D","X2_C","X3_B","X4_C","C1_B","C2_C"
"4.023685594484037","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"4.074774281085045","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"4.154962716531672","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"4.172254808511136","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"4.195478635608486","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"4.231588906906363","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"4.380955478396118","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"4.477798531429638","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"4.503484102865857","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"4.554883718507589","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.593451156504345","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"5.184769002982449","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"5.228743887027529","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"5.245752777488778","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.317278145808602","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.402036210983508","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"5.423282367306086","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"5.610500163385015","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"5.652000303004705","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"5.742906128618692","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"5.765827755814601","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"5.798895864235003","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
"5.839829456914234","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"5.931414525039115","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"6.0042369645992375","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"6.188366791876646","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"6.422621539015076","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"6.424478460973972","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"6.465776838193596","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"6.480248317825005","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"6.664138308118958","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"6.670477562655658","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"6.875566825200167","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"7.07110212343054","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"7.087846478043899","X1_D","X2_A","X3_D","X4_B","C1_B","C2_C"
"7.251094020623046","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"7.252521285034874","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"7.263976228510563","X1_A","X2_A","X3_D","X4_B","C1_B","C2_C"
"7.429428017578721","X1_A","X2_A","X3_D","X4_A","C1_B","C2_C"
"7.534583207488819","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"7.554892708010348","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"7.7379371243927615","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"7.787565594620319","X1_D","X2_A","X3_D","X4_A","C1_B","C2_C"
"8.02555112170408","X1_D","X2_A","X3_A","X4_A","C1_B","C2_C"
"8.292900410223027","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"8.367683316845865","X1_A","X2_A","X3_D","X4_A","C1_B","C2_C"
"8.41157946461827","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"8.452994821266838","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"8.481243030599565","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"8.665291198666996","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"8.75921792094306","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"8.787392130187207","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"8.968480802755778","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"9.076401562320001","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"9.078090896763946","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"9.433713554558324","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"9.503989573869623","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
