"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.01632847018507757","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.08260292927528132","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.14777471916827373","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.17400334975170395","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.216262501186904","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.25603406923434296","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.2959588232862674","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.47820019364506194","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.5952345644029923","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.6328855965455381","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.6659893291195802","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.7179408733871501","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.8645299276294134","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.0227611462647301","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.0782447216356617","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.2029609463652222","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.3058660969888352","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.3276930659938215","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.5470847598521575","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.6758719744625838","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.746089960430833","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"1.7741032793978573","X1_D","X2_D","X3_D","X4_C","C1_B","C2_B"
"1.9201023008790172","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.1739556046397897","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.2011591701985025","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.5286363083798724","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.552676223973763","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.650540463946336","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.8987972305895147","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.9333934209206594","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.0429157680907224","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.156368241351363","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.198718982228569","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.224295668974566","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.2329940021501176","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.248757063729475","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.3243539892421534","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.7859478587013697","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.827191605236502","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.064428420890805","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.188031555545612","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.280603092895607","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"4.290278252270579","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"4.317120323987693","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"4.3583527599944265","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.388625953296771","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"4.461763669641622","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.489744453361782","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.518020743109789","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"4.685996946791983","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"4.703193405450328","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"4.773216713839028","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.972588668659862","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.990679437707682","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
