"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.01118679102312526","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.08321666189161235","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.2646890661618832","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.4439972119039821","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.46645272362946544","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.5413553878463775","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"0.5627730541128747","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.704993206551784","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.8091173542124468","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.8674887380657144","X1_A","X2_B","X3_B","X4_C","C1_A","C2_A"
"0.9714142414901538","X1_B","X2_B","X3_B","X4_C","C1_A","C2_A"
"0.9763352714389344","X1_A","X2_B","X3_B","X4_C","C1_A","C2_A"
"1.0065900186068748","X1_A","X2_A","X3_B","X4_C","C1_A","C2_A"
"1.1473185496191416","X1_A","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.1487629748421129","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
"1.4770550799052957","X1_A","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.5479033456972457","X1_C","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.5771822607929433","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.6011205229387455","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.679311161107684","X1_C","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.732910092977319","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.867372323757406","X1_B","X2_A","X3_D","X4_B","C1_A","C2_A"
"2.0101427678863173","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"2.0362969160477205","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"2.24669078717797","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"2.2557834122766423","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"2.298193559295722","X1_B","X2_A","X3_D","X4_B","C1_A","C2_A"
"2.312280463051966","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
