"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.029094072594999288","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.0736492146649836","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.2369915960843338","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.3564765672780484","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.3728245720480404","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.45619274201240556","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.46273431123638975","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.47480041652886057","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.6109804908447612","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.6269684720338231","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.6474241086669953","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.6989055565325573","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.7288245831918894","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.8380529608033385","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.9148131397561832","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.0407333696761667","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.08723461543102","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.1168831682225127","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.2541724877244662","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.2699084623345964","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.2842009165125723","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.318816827128152","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.3570819456574472","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.4355238969773185","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.5265008879589512","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.5278406926340142","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.6050817711749124","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.7203685640586464","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.7385188565512375","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.099238136206827","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.1178698180840523","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.299232725219373","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.3928398562462765","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.5604514747415763","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.5820320419249","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"2.641700974135926","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.7586712230495247","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.8928804624260307","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.9076973784992823","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.908833479404919","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.966429063197211","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"3.066793499384683","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"3.0894488680661722","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.0993733502796266","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.1644744784718615","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.3010500072544913","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.3976546128029055","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.430697028967391","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.540120306619197","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"3.7777093536615864","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.8106003896126346","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.8244214544457535","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.9728637321693783","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"3.989427327431618","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.030071451318409","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.031686203497578","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.210925893379983","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.48311004296651","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.493976844511037","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.5787607048444015","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.580813790277815","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.634205525167789","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.698492376422588","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.738340174210661","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.752146851722217","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.8029584493018485","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"4.8171668389418665","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.820003385343212","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"4.913948408353277","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.924227509833852","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.025157512918455","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.033062286715851","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.215952629901811","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.233454876504134","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.501016232215978","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.568354440875872","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.636445466273932","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.696386080000288","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.753838965789693","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"5.76091878166697","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.914119942868217","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.163402190648706","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
