"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.012343247857649148","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.01961418272192276","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.21891854295321722","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.24548348086352254","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.37381457008082986","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.3902979746339532","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.4317200703941658","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.5559018036433756","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.7098980958081351","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.8333196237641468","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.8570694886495761","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.9153777826524714","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.9362888674099213","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.0376380708622528","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.1849451749467976","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.2517763202907033","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.4033424165505786","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.494914663788359","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.560903994057486","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.5945843988222024","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.622958387203064","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.6412975845335211","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.7910528786495723","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.877843919980747","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.1954296266495","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.4943269705360933","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.7838813105488924","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.7958040175281145","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.810442701840602","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.8867759363362215","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.8993837470412602","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.964643910144078","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.097242046774451","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.13714239907961","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.4143933855054733","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.431569492033059","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.473126396563418","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
