"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.24962513408182888","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.270836994416013","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.29104625522393024","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.34146839783519833","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.3725617715568583","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.5873113416165947","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.6562043139222039","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.7294358795622538","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.8688545278935815","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.1865891101746682","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.2578469653910989","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.270648251381516","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.340390654278789","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"1.452981942173397","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.6130150449184857","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.6806411119834548","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.7581462760373148","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.8746706027488225","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.9222817165685764","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.158797658969413","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.230482008404933","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"2.380737993276872","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"2.4481914491886014","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"2.48680200717297","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"2.6530928801524816","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"2.8086061809457727","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"2.8225144329316674","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.840635601997073","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.8745180865400792","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.8765770866460847","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.8858249184611764","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.040681768757317","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.059564688274599","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.175891707625396","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.1889303292336337","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.2600560934978073","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"3.364279692051573","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"3.3730451241390154","X1_D","X2_C","X3_B","X4_B","C1_A","C2_C"
"3.4061993639869383","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"3.6245930108089968","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.6459315274777633","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"4.091625499859788","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"4.148367921630814","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"4.240466180794575","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"4.275637893671681","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.303208490804666","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"4.50957385963998","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"4.541391151945677","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.673594485489036","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.705971420377545","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.730292651618494","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.857553136417842","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.962152428368586","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"5.033356554467021","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"5.091784061062191","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.178854552598827","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.2711401977405385","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"5.341882421637974","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"5.372289003518823","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.425428339077202","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.830255606413235","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.044998358936292","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.407757799341189","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.422844754942885","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"6.448980371336816","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.554149277929977","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.629527545832443","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.775887605505921","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"6.783568672275234","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.793852270959189","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"6.854002801991074","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.88677576051492","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.1299183910163455","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.136372178938763","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"7.289608587862791","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"7.334531718572951","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"7.345610506661579","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"7.41830247943712","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"7.505540080026339","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
