"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.11393838326679046","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.4929540443550405","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.5635724664686125","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.6736392922329404","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.6903955687234511","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.7693268985727556","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.8441197943618314","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.0054470790478736","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.0113715300311683","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.0354901300897439","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.2244352152575444","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.3309778872305862","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.5729652720821519","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.6139339602212344","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.862475540017813","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.8700912574319","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.871945000600511","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"2.0652431763881722","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.1243096327570843","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.272158921734871","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.3197160622942876","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.334235914246525","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.370621165525841","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.3768595183204444","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.379389205878785","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.3827983549136698","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.4480767976016917","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.453932188658149","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.47034608871629","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.649412270202852","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.8956243657119103","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.929631387410407","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.125909904375656","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.1344559951291475","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.182070623760331","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.2268113124314217","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.245461407566573","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.407950961750725","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.5560518922028796","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.6051598222192274","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"3.6253973977631437","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"4.0854964437503485","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"4.207266370949804","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"4.212626710407862","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"4.236272606893199","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"4.396534299416778","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.504781182120977","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"4.5209863088162505","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.583436561128453","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.739889513587552","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.789979975920406","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.820817272390561","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"5.007054077937893","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"5.072951431780782","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"5.108723733278462","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"5.1307949387015475","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"5.252815924304034","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"5.277479561018009","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"5.30391361431543","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.386422170622806","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.5014187357041555","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.5305831165064525","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.534318364493897","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.6811170469361265","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.790572436530487","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.853727143738069","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.9913697833732895","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.07620758432045","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.08277371830378","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
