"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.12156944826588983","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.14060817803279943","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.22825221479140045","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.23194922423230627","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.24275652112000998","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.2565004828627934","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.43812889620366735","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.48624193876516875","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.1263557849244479","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.2970628409461467","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.4712271395013155","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.5556863282009257","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.558712424776151","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.6739446258593618","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.6764684472261635","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.7356917807521406","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.9753250530562765","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.030996220849688","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.047100302594284","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.0750342015068477","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.0964954126883995","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.177461338380753","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.1849991344532462","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.3796547864675133","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.4382148498057408","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.5660695036647465","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.63606546912065","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.7390840952204742","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.7723329687977305","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.8064481011851674","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.8671234534444068","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.88513000004087","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"3.024712648066026","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.0365509511959448","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.056845637474542","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.095113645146994","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.129158000238345","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.608475306039179","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.6848957034842775","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.7063010973583945","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.7317122926432553","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.8156905125452547","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.004408832529528","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.0309297286660986","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.039627511514907","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.050583752694821","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.216787245688981","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.266785573556874","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.406087418202677","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.464857708177643","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"4.609191914582974","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"4.693816194081566","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.7297097480307855","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"4.736584414522253","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.8690072007293095","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.948287175587522","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.956033988544708","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"5.0646165542696","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"5.077368403592606","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"5.107339043141864","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
"5.312547074431394","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"5.453594017445884","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"5.522324660623034","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"5.61823504484822","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"5.678929689911508","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.739174851720531","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.895427442439478","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.99636438108625","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.016122264526677","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.060400574400175","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.100098082482413","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.153349687679246","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.196164742167484","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.319857884690457","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.3501379724083025","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.800521290834579","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"6.847892388883614","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"6.98089015093569","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.0363293628059465","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.104832610042115","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"7.132237735756373","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"7.24663810864052","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"7.267986288369439","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"7.303855584129229","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"7.439591988445984","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"7.577726638857012","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"7.759053752563605","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"7.812716564639355","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"7.853181584411418","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.00268505187982","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.173128661384842","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.365694738343947","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"8.398729468899248","X1_B","X2_B","X3_D","X4_D","C1_B","C2_B"
"8.471923942631326","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"8.499100165369882","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.503673012106406","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.59496890693693","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.615069720032237","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.70241699518549","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.702945181587584","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.790123760411502","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.913266450730763","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"9.070836513954319","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"9.125808132979326","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"9.36412469947059","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"9.390269216003635","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"9.458870409091947","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"9.6162162640052","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"9.620839224533437","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"9.69427923891388","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"9.721745498868751","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"9.761769675775804","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"9.790396087838895","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"9.818512143100786","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
