"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.001651460724111022","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.05680028066224683","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.0578686644237149","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.09005990437432085","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.10223597670064401","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.12169485944839424","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.1621099933943892","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.592646761309509","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.8937554591180183","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.9515631089225023","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.9552804604630942","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.1240782106253853","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.2353698071002832","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.275538984990465","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.3429265266045742","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.524189682302434","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.528567433041433","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.5677204613150793","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.011146812235287","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"2.0143459672771917","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.140959898554814","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.182220866217268","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.2418011770576736","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.318285693043153","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.4614506891320342","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
