"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.003493179985322189","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.14221079565791547","X1_B","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.42654998108048137","X1_B","X2_C","X3_D","X4_B","C1_B","C2_C"
"0.4965494679014935","X1_B","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.87371238148788","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.908533215830982","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.9356743609420192","X1_C","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.017591867743572","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.0509203786391017","X1_C","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.1000674124448786","X1_C","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.1111471026180029","X1_C","X2_D","X3_B","X4_D","C1_B","C2_C"
"1.1520357983142488","X1_C","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.2044313985283028","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.2196156314804592","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.5600399084047778","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.5929528536451785","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.6145233262873995","X1_D","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.9566852424098657","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.9946664952960123","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.2338206634726543","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.24524008530288","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.3312624417077266","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.549282776649648","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.5609926045074314","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"2.592810793747348","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"2.681450990892979","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.683236513708685","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.699304035356332","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.816565685127962","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.978563689978923","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.9876897768266164","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"3.0380203280390887","X1_B","X2_B","X3_A","X4_B","C1_B","C2_C"
"3.094441716765973","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"3.186899053723478","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
"3.3425562468649854","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"3.5871364642956802","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"3.6765096679691744","X1_C","X2_D","X3_D","X4_B","C1_B","C2_C"
"3.8058980189318885","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"3.927728091567495","X1_A","X2_D","X3_B","X4_B","C1_B","C2_C"
"4.069395456435044","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"4.226923146924731","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"4.364617969059821","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.48935276064965","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"4.509514012230059","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"4.522691283313568","X1_D","X2_B","X3_A","X4_B","C1_B","C2_C"
"4.5545365682353545","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"4.572045027224553","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"4.609046309094302","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"4.858047026273278","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"4.866934451398553","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"4.880679634830752","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.9200600945195845","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.012803287214669","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"5.015055585126019","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"5.07417797905819","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
