"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.066031830224934","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.10810697715431705","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.11982130133305935","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"0.23260956094632293","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.2379388282352751","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.531572591410432","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.5660875053024932","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.6831637491080169","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"0.9669397971472895","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.2487819170518237","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.2575283455129793","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.2952000931752141","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"1.507773051809742","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.5336273734161514","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.6341191186778006","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.7022062836980036","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.9210600811387968","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.924098308935692","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.9803504063296546","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.216848997590674","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.3733567093500367","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.3907081922389346","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.4659464906048103","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.5731336465169496","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.621459471924725","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.6632468037453862","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
