"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.07031118324738043","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.13232562230701478","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.24457297055662602","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.2520888721340123","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.43683487652860487","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.5031266840659977","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.5519420950728733","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.5787666826682077","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.601373229589124","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6225701251267672","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.6806687318817012","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6925180662630951","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.895554724407736","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.9209290881415145","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.012683630086562","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.07604279434118","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.3375012466176006","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.5121799570363752","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.5263995171280857","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.635681094347165","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.645344034393222","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.689334096990064","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.704155758434567","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.7619064533369344","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.9728995838198324","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.0325021515459567","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.0627305351368213","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.0792170780832078","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.12875611188041","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.215875123017762","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.2401833669764053","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.2600160884048526","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.3352159202817835","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.344128536365944","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.367494244602153","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"2.523657041656504","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.628712081571725","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.9640771301046875","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.0683391019772013","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.0979778024967617","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.1722665123687968","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"3.25050903160078","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.4824503934019524","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"3.774146658736854","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"3.8113369369949046","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.855189641118157","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"3.90484527494385","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"4.055259425842086","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"4.164754809677075","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"4.279677474055727","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.317312120433905","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.330309472197203","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.342806689959593","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"4.352233593680501","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"4.438315876239251","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.708356106272637","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"4.779534288080663","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"4.9595034706236065","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.991840659054084","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"5.001392353557903","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
