"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.10474695333226192","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.18204492919530607","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.19517095092047682","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.49983648875855435","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.5725283844083257","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.6748239506736817","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.7626489990767233","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.8079904953815865","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.9543989961099764","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.9556632388957674","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.0086605810372091","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.097127880068735","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.1586041738496715","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.1903042969451347","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.25906945253205","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.265962253825506","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.3723089464688352","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.4105224992553773","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.6498202315946229","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.6552817522839605","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.048602332440863","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.1884373154407815","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.3828581141366696","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"2.567607958180484","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.6089435960556386","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"2.843603561229351","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.8625222194769298","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.8653395520207576","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.8926294896568154","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"2.9376050912420184","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.00710069130834","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.210480600762853","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.265779915908331","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.3194557822055515","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.472776890517154","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.595953127424085","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.5979728430558686","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.8209047443315507","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.266037764292208","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.292420353967726","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.343418362571869","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.371932672856274","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.42510085527714","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"4.527086358672118","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"4.5727547643896065","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.700856140585643","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.734067259957056","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.819655661994761","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.820919927168502","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.843432345916523","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.885015890630426","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.92351079072244","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"5.08988496401297","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.248966750562569","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.452596369195935","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.684968656068338","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.733832615732051","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.736288859999955","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"5.745140569744275","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.82291733164499","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.857516912898656","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.8648917474259585","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"6.015611936208264","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"6.030699777089335","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.066862869177451","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.068186991275989","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"6.182782521593574","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"6.249590239018752","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"6.272033471337768","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"6.400103534941297","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.4519224413876985","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.466279385909338","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.501380928880346","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.579704161817938","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"6.668138143978072","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"6.712011121952787","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.722510112382683","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.7938769170379","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.958437402052964","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"7.197564426196425","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"7.214682660408481","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"7.241617455528236","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"7.387923008221275","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.408685074841159","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"7.517341821237775","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.666348057303982","X1_B","X2_B","X3_B","X4_D","C1_B","C2_B"
"7.674370787883873","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"7.6784558417598845","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"7.764316581607538","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"7.801034786891378","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.889512665902272","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"8.069216655916359","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"8.07513290150444","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"8.083708430140996","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"8.191005787891015","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"8.223138040401146","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
