"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.005371710619902709","X1_C","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.3045065056317366","X1_C","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.4996410138695191","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"0.5415459960174454","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.6783804933985623","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.856847742290729","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.983170986231126","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.0784736367898855","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.2902909525081494","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"1.297641590745812","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"1.2986808584592695","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"1.35397108787825","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.5391890545016227","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"1.5394940246299333","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.5478300962849219","X1_D","X2_C","X3_C","X4_C","C1_A","C2_A"
"1.637007866660839","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"1.7469063760605583","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.756391772658941","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"1.7727141633421306","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.7868147077428207","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"1.969295065010258","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"1.9779295301044","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.2751015503434218","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"2.282646759965081","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"2.301415107661445","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"2.31439326534256","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.470185490871047","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.6509354823868962","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.652036727174638","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.77307078885503","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"2.8708111242671124","X1_B","X2_D","X3_C","X4_D","C1_A","C2_A"
"2.8945321827643777","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.939194233152402","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.980769696907575","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.050474177302676","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.3889954129599005","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"3.4279712638779034","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.4376440360575184","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.512820447317209","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"3.5651527690234612","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.7248984456484893","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"4.24847626729174","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"4.362686507647153","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"4.381683719938108","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"4.4236382362044875","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"4.551766551714909","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"4.694422985624981","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"4.712055638668605","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"5.0314691463173125","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"5.578617591214417","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"5.601605360636546","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"5.6247862160680695","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"5.735715804644402","X1_D","X2_A","X3_D","X4_B","C1_A","C2_A"
"5.918941253839793","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"5.931024225898538","X1_D","X2_A","X3_A","X4_D","C1_A","C2_A"
"6.001302638744795","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
