"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.043502124530361445","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.04646802311652194","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.06934973381116764","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.07352993353324917","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.21123860521545434","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.40062559468369174","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.4297491666226244","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.6089934859193358","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.8622655926649694","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.0716056482962586","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.107434181880783","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.1858847149721348","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.345057182991122","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.5292740981257527","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.5345860118754402","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.6439643042039707","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.7196304882561297","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.827664528905163","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.8964217719768257","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.9375033984165606","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.9630830942774984","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.0618810084241628","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.1651158856677744","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.3332466575594113","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.4627847674745937","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.5032330125036517","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.508097133462524","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.565081039498848","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"2.600262215823037","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.6434581779061426","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.668399422023252","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"2.683401396334164","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.758735420326823","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.9039968088434205","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.9408827911533226","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.0159200914817346","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.072877779045609","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.155638474416487","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.4252047913195964","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.469701477230181","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"3.515994181459502","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.731337999995112","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.7642432674543747","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.89650770644451","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.9518763163596957","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.9950339870167224","X1_A","X2_D","X3_A","X4_B","C1_B","C2_B"
"4.004283347014447","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
