"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.02651161006334565","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.12812138087372052","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.21778770481019047","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.26175200198273624","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.3833305462841079","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.5366696494079488","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.7421791395056374","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.9941787168252441","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.0554339312633738","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.066628141715883","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.108323818826608","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.245596677689507","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.3293928447630985","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.3463615839225622","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.4875770485382238","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.5266452901858336","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.5664798028604672","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.5937748958298998","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.602561292948454","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.6072118434610112","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.618040498896202","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.783240206138105","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.8078866906593638","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.8944871731601616","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.9000709408519059","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.9588004313250225","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.0127076048869657","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.0707892744793677","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.0884511925852025","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.157076129702414","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.2502582367202675","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.2939216012610366","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.70685201240828","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"2.7508289544078464","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.938985695704786","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.0402677196170433","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.045981764450976","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.046489208277179","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"3.201272638575772","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"3.2854768001575816","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.503010840246088","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.582465023076733","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"4.06938669640584","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"4.186317304835025","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"4.229238532861053","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.464605802030134","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.596053797505672","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.597591883957148","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.623165264723627","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.713233746869676","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"4.794487954009062","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.977243156344526","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"5.007798276250703","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"5.084395325160708","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
