"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.09733135256553084","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.13589930940824402","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.2552497747695693","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.29972061924964993","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.30681436853467964","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.33814148082698914","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.406866117582851","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.5967151078488672","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.6530772052445083","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.6896309785356334","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.69830932645688","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.7570207600733099","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.0304915832840589","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.1825873894420063","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.2065356712698594","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.4268839537346338","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.6654912409495533","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.7850304687837952","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.8672707645386322","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.9205673505805438","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.952229385199301","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.00732281636629","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.137018470058953","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.217593456140994","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.2857159843043124","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.35617843157145","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.4554249067645038","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.459150448092443","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.4910922011996863","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.549837338740044","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.662405533681082","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.7750813649958403","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.7818716919027393","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.0740853706409172","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.1668773073634524","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.198155811620047","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
