"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.08878778200410653","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.11175826513921686","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.12763113732489187","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.19331872543164008","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.21586720604413073","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.36068571812341654","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.4183450654493913","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.5259940754411014","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.5402493825024487","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.5442355791670499","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.6010251205206161","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.6578217592901817","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.736822700691504","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.7823737270590001","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.7929090967111754","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.840009216003956","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.8839522373128099","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.8845727842287276","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.260101687034963","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.5222262716820825","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.555994834936621","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.565862930021553","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.610133789121314","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.7252406362742334","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.8341080873509132","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.847353805498146","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.8476336533154647","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.9557346619929805","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.9938374253734346","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.0208396077396626","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.0626710128959007","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.1798667889383445","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.2522024657510635","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.286593664833928","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.310564743197922","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.3380777240440165","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.4626588821345456","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.568971650121097","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.660846592660139","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.772715567474743","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.801314481575961","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.878420556966779","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.921542317527479","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.9251659852331215","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.979044347042208","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.0795489768300044","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.141807170302581","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.18308582220823","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.4585406690192984","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.489934345988302","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.616082438766415","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.83730321408487","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.864456079751862","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.8989630361231815","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"3.9026606544689795","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.306398865650198","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.354276711452295","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.391457607766803","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.43465909997761","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.503347618695847","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.568958320332229","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.631942513914398","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.73763030442528","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.749344230363848","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"4.831790366290134","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.833038886611386","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.850381509785953","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
