"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_A","C1_A","C2_B"
"0.2099219238253321","X1_D","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.29983030138700767","X1_D","X2_A","X3_C","X4_A","C1_A","C2_B"
"0.3709676670208055","X1_D","X2_A","X3_D","X4_A","C1_A","C2_B"
"0.38643618828925264","X1_D","X2_A","X3_B","X4_A","C1_A","C2_B"
"0.4276095033693772","X1_D","X2_A","X3_B","X4_B","C1_A","C2_B"
"0.5294348590439155","X1_D","X2_A","X3_C","X4_B","C1_A","C2_B"
"0.8148037160215253","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
"0.8192783832927908","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
"0.916431226390611","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"0.9733083739317674","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"1.0439891953932854","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
"1.074065027529462","X1_B","X2_C","X3_C","X4_B","C1_A","C2_B"
"1.1157069417315062","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"1.2136049639394912","X1_D","X2_C","X3_C","X4_D","C1_A","C2_B"
"1.3925489230326518","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.4129679663163364","X1_D","X2_C","X3_C","X4_D","C1_A","C2_B"
"1.4761845661776034","X1_D","X2_C","X3_D","X4_D","C1_A","C2_B"
"1.4891445362982292","X1_D","X2_B","X3_D","X4_D","C1_A","C2_B"
"1.7670564064844616","X1_D","X2_B","X3_B","X4_D","C1_A","C2_B"
"1.7924153293041951","X1_D","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.8021112336799106","X1_D","X2_A","X3_A","X4_D","C1_A","C2_B"
"1.8306683151116283","X1_D","X2_B","X3_A","X4_D","C1_A","C2_B"
"1.978369590078477","X1_D","X2_C","X3_A","X4_D","C1_A","C2_B"
"2.002588741591175","X1_D","X2_A","X3_A","X4_D","C1_A","C2_B"
"2.0532660462401826","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"2.063483741774609","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"2.1448120712147536","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
