"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.010966871649044956","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.12184234350097214","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.18773016040149332","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.3542733567566162","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.4727401054147678","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.7080230630662756","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.8962272570846387","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.9547179448658648","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"0.9563750143336859","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.9903622099027023","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.0316802348419334","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.0574707360602271","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.3113025418508348","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.3465557247861688","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.4163432231020614","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.5730803112138207","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.8770083194093572","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.9532948402738066","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.1588792124433986","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.343597946043357","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.3847787621293435","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.479463896663942","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.7011692164759564","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.2665104827094016","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.3426047618277197","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"3.4594676910621662","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.842515270789844","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"3.8941959776170654","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"3.9130364448011816","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"4.004239830076799","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"4.081739053563542","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"4.116274845507082","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"4.131952114009111","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.515478554330059","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"4.5791729392097755","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"4.658510945713022","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"4.681538637612846","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.880103550471314","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.900621358828827","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"5.199571307085427","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.306523218334674","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"5.340616368703457","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"5.374614929695375","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"5.396931202527741","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"5.4508606762851","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"5.5332341841477595","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"5.578206456481949","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.6346001472289196","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.65129986624703","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"5.731440605927786","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"5.831852653854899","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"6.034125816836969","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"6.082355246087973","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"6.1009397126592955","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"6.344222464189888","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.544163824789761","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.6812963279321975","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.917478056584291","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"6.917791747346684","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.9988255097126775","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"7.071760554831189","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"7.082179058163666","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"7.3281312618899825","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"7.434419516851075","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"7.487177110574529","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"7.536792813856851","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"7.6098015658000815","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"7.634793283822577","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"7.653206690416122","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"7.665013799900727","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"7.686171992191716","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"7.828979194827765","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.835382586174313","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.9504725718791605","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"8.217828475229812","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.390672111354863","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.517403795406603","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.567074806076247","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"8.640463885336889","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"8.739254946502728","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"8.865367011927669","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"8.888088538573397","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"8.911837186938568","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"8.977450473261177","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"9.097915095930423","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"9.15507744165166","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"9.44261253203503","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"9.544260090823602","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"9.675486276973421","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"9.85293507324833","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"9.894065374266654","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"9.909947049320504","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"9.914919086324268","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"9.963756992155977","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"10.035648285648184","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"10.137903149793432","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"10.18252261609784","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"10.19384259715245","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"10.348393668935863","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"10.364302849572326","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"10.430441810661865","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"10.443573438234619","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"10.445593591832798","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"10.575510714176138","X1_B","X2_C","X3_B","X4_A","C1_A","C2_C"
"10.587415586722473","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"10.602759852652154","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"10.649004433243563","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"10.651499341718985","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"10.70759285814998","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
