"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.099141708246863","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.1009585935970771","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.29206324321615984","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.3039120880418618","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.41220085312811394","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.6125713024092654","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.6931334010070571","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.745228179610943","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.0006185046879317","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.0853414602229785","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.3749142611487088","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.5321718358405878","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.754626822131456","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.7803259750216487","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.824403397021816","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"1.971960256190506","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.0436070383918197","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.1440021890519225","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.19730609028664","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.2417334914061167","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.2663278084725973","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.335734455991103","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.710401851822102","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.751640107864856","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.783784974490654","X1_D","X2_A","X3_D","X4_B","C1_A","C2_C"
"2.880213033798308","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.9644028082676215","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.0321324512511505","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"3.0379600167033116","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.048097908578309","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.1408273980435504","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"3.195224287074161","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.4168539022749203","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.5675173140526395","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.7301787506614565","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.961799915713805","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
