"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.030963790190555902","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.031693499509497854","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.09488343173913918","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.2926276258516584","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.29660366467436794","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.3308624586350886","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.5410478481958999","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.5800444684047202","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.6132245453086509","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.6572460553393321","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.6596562096161349","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.7800786409735994","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.8402289004730433","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.9360852543254423","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.993135239000388","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.2916580156724842","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.3778549827626803","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.4309352340675026","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.5032797552907882","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.5697182418956188","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.5718375514878438","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.6125063475097245","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.6818941352725536","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.7141709505940066","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.715118899435506","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.7281719275700262","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.7782987095765324","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.8570387534376491","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.9563317648442742","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.9614787408233585","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.971803931744974","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.980368105756146","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.991054621195224","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"2.094183367715344","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"2.2985569659411227","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"2.3480357900912927","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"2.3726196251985563","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.6572272210542254","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.6610373269082768","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.665032219178576","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.7664657159294173","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.7764967717882887","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.9274102419816446","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.9700252279971604","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.1278296248119943","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.4241740679971366","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"3.541690777571814","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.647269987711058","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"3.6883211617218974","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"3.716167419700649","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.805671295736563","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.9018997862828324","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.910133895412425","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"3.9762853910759333","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"4.086285821481714","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"4.176318347167068","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"4.213566056843886","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"4.257429515265722","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"4.266553795299626","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"4.2951467143804","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"4.301572927112558","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"4.58153601196949","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.587929347108286","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.590675026926291","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.591773388619417","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.734081690282165","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"4.788234454976848","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"4.794465397876439","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.794950934135645","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.851295588852603","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.904831444761234","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.20055668330374","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"5.2190851192833465","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.358625115314325","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.678636625693081","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"5.6829401482463835","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"5.890258759903378","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"5.952029136516907","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"6.0116414509258735","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"6.233527209859509","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"6.263253123186942","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"6.430301356049931","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"6.501871790443325","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"6.510303215784942","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"6.591672465375326","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"6.74158480953841","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"6.822863399000629","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"7.101093268148288","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"7.139888096972791","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"7.219556155447223","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"7.438656934149462","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"7.491030270161783","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"7.605488458285104","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"7.917337510443752","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"7.9360023231555346","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"8.062496837711434","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"8.135680331879557","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"8.141405464414582","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"8.457156210526255","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"8.640185914040545","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"8.767105495412748","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"8.78416508400502","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"8.79694677527503","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"8.803303877844114","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"8.900756722603269","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"8.920338053702425","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"9.020008081382793","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"9.13203236291739","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"9.244530065035162","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"9.246164262607289","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"9.409989156507862","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"9.540282815244087","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"9.621670420948979","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"9.894280377999136","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
