"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.007978440974653644","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.1509182343774046","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.2131506922447836","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.30738207631031766","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.4820678172111771","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.49246196507793527","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.5212852645426025","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.5921166804699197","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.6703877095119904","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.7475548270791107","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.8700759017194731","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.8844223832660896","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.9081434371314485","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.9582913226136063","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.12460742682451","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.1397214409145935","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.2303167987059995","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"1.2454060486934793","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"1.4595303646961146","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.6600735555247752","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"1.6944897107824193","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.6984457273908409","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.7286485412786385","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.778717226781804","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.8200815528491292","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.9429827713098955","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.0338488346668386","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.056287737085732","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"2.0762827722728328","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.0951771277617013","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.1684776621241357","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.197496103908431","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.3128029455270114","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.343127118529505","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.3673446518981445","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.40895298536097","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.5748985592471634","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
