"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.06342544649005796","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.07986789312745297","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.09266993056704707","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.2512857882193077","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.2693052635006393","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.27817194250961413","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.28022450216350275","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.29912615744403376","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.3849358068688775","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.4473088897753942","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.4892381392716864","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.49307189009604535","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.49701144298654837","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.557653683388216","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.8027338576442087","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.8055735350549696","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.831627312541708","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.8964908540924422","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.9687307889173096","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.1949055571228049","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.2205944421572994","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.2436663224278206","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.2978239649058776","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.477650465980048","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.5382331895327463","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.8087779028563271","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.841572395691267","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.8446946322744142","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"2.1119965877840396","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.150378032645701","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.1575349127530696","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.1943059167571617","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.3101401596079456","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.4784831468594253","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.593363356846398","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"2.6579165466173533","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.728864190737527","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.7819349883416145","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.8494208694646557","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.3018931570607872","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.3181982135071117","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.3868597263006923","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.4375333302485926","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.6202715750467123","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.7171459324770075","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.8947140297986107","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"3.899139915121582","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"3.900831792825139","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.104229482910225","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.1524754568632405","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.153546698395695","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"4.250480150198685","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.300905611364654","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.5441735802345855","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.556743645584249","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.721364237797419","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.731711660431381","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.746870410953947","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.904147435904527","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.0700799010819715","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.2331817054133065","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.647796060395975","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.668959548954186","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"5.6816370996652905","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"6.208725277293745","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"6.322571838936959","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"6.433749958167142","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"6.621888466908978","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"6.670842576790147","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"6.792285888491521","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"7.211322983219819","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.211726922568919","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.276932691036444","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.287711861217136","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"7.350162782077186","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"7.435322293902905","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"7.44012256156865","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"7.514122810585821","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"7.518329205960494","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"7.552602284181048","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"7.625862629124438","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"7.653058188237402","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"7.697251040799864","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"7.749127783038325","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.898459757584465","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.024006602112392","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.097103298808724","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
