"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.018472928230790883","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.1152957299100916","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.25353778987321895","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.5433132765305626","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.5976042902916334","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.8192995060711904","X1_C","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.8341976204229191","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"0.85776601594731","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.9322529185877398","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.9796520338677798","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"1.0753122794931256","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.0982845153095884","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"1.1232344794893443","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"1.223079870370795","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"1.2254839324912905","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"1.427409678372346","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"1.4377883564310836","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.948369828966453","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.9567035574667038","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.1512940963483986","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.2207461785625124","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.240129716194984","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.3500569064165187","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.450431089854176","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.4566458853159774","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.4929436766610484","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"2.8228609955364257","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"2.832027600068542","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"2.8429725985234775","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"3.179620607015468","X1_C","X2_B","X3_D","X4_B","C1_B","C2_C"
"3.3058264048814543","X1_A","X2_B","X3_D","X4_B","C1_B","C2_C"
"3.535233158197235","X1_A","X2_C","X3_D","X4_B","C1_B","C2_C"
"3.615032840950852","X1_A","X2_B","X3_D","X4_B","C1_B","C2_C"
"3.6449747792363496","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"3.86288269979467","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"3.8865516670955795","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"3.889627264035904","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"4.075357665405603","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"4.089562546559454","X1_C","X2_B","X3_D","X4_B","C1_B","C2_C"
"4.293004329209677","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"4.309878543523534","X1_C","X2_B","X3_D","X4_B","C1_B","C2_C"
"4.460116326675133","X1_C","X2_D","X3_D","X4_B","C1_B","C2_C"
"4.497363980456749","X1_C","X2_D","X3_A","X4_B","C1_B","C2_C"
"4.501725900842751","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
"4.554333364634933","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"4.59416677969376","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.688548872812429","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"4.839131377650664","X1_C","X2_B","X3_B","X4_C","C1_B","C2_C"
"4.914394823651443","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"4.9888690595905825","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"5.049786554521517","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"5.325085052352387","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"5.325196140115945","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"5.475701537453215","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"5.57369986292349","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"5.635389729166625","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"5.6792944253155975","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.884465397500726","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"6.088105127756169","X1_C","X2_A","X3_D","X4_D","C1_B","C2_C"
"6.477150804563416","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"6.489354851953079","X1_C","X2_A","X3_D","X4_B","C1_B","C2_C"
"6.558374343429739","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"6.59596844865402","X1_C","X2_D","X3_D","X4_B","C1_B","C2_C"
"6.607782071115505","X1_C","X2_D","X3_A","X4_B","C1_B","C2_C"
"6.6302158530419915","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
"6.785895966920518","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"6.817718990738192","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
