"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.03428488062393086","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.03692321863744495","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.0809426845212203","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.18915936732303718","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.2002596241978873","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.26070340822183197","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.4704780547466949","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.4706053281386743","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.49511412780399344","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.5275597589083201","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.5911708558499684","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.7641603159497855","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.9762273145679152","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.020577316318118","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.0863277134917548","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.102034728665282","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.1971999792880104","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.2586512004628705","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.4490509131619898","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.5288778438254935","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.5819277061286243","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.5963797776086086","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.6541308184444754","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.8215211270198393","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.8410995792585674","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.8979267045464396","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.0068459062629445","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.092836529299524","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.1007620260145066","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.209659626861998","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.2182317174109487","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.2591936077843693","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.6092522423281252","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.641664828819398","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.8923110077372574","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
