"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.03604711346236752","X1_B","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.08005515636520992","X1_B","X2_C","X3_C","X4_B","C1_A","C2_B"
"0.24928268739789217","X1_B","X2_C","X3_C","X4_C","C1_A","C2_B"
"0.26905584262222876","X1_B","X2_C","X3_B","X4_C","C1_A","C2_B"
"0.37685321812416905","X1_D","X2_C","X3_B","X4_C","C1_A","C2_B"
"0.3839268320437109","X1_D","X2_C","X3_C","X4_C","C1_A","C2_B"
"0.42798752986624167","X1_D","X2_D","X3_C","X4_C","C1_A","C2_B"
"0.6597356745564358","X1_D","X2_D","X3_D","X4_C","C1_A","C2_B"
"0.7179954070624668","X1_D","X2_D","X3_B","X4_C","C1_A","C2_B"
"0.7392882625682752","X1_D","X2_D","X3_C","X4_C","C1_A","C2_B"
"0.7513053519851314","X1_A","X2_D","X3_C","X4_C","C1_A","C2_B"
"0.7950330122168969","X1_A","X2_C","X3_C","X4_C","C1_A","C2_B"
"0.8549358155649731","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"0.9063282959017311","X1_A","X2_C","X3_B","X4_A","C1_A","C2_B"
"0.9447478655179876","X1_C","X2_C","X3_B","X4_A","C1_A","C2_B"
"0.9905560624727012","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.0634275867212382","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"1.4159737535297838","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"1.41722075222095","X1_A","X2_D","X3_B","X4_A","C1_A","C2_B"
"1.4228393765943859","X1_A","X2_D","X3_B","X4_B","C1_A","C2_B"
"1.4527226332763956","X1_A","X2_B","X3_B","X4_B","C1_A","C2_B"
"1.5745007226119059","X1_A","X2_B","X3_B","X4_D","C1_A","C2_B"
"1.6275880510085645","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"1.643901134722176","X1_A","X2_B","X3_B","X4_D","C1_A","C2_B"
"1.653138090469275","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"1.680425431771115","X1_A","X2_B","X3_A","X4_D","C1_A","C2_B"
"1.683518902796082","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"1.7428917673741564","X1_B","X2_B","X3_C","X4_D","C1_A","C2_B"
"1.7557385795309672","X1_B","X2_B","X3_B","X4_D","C1_A","C2_B"
"1.805160178187894","X1_B","X2_B","X3_D","X4_D","C1_A","C2_B"
"1.8074818697431394","X1_A","X2_B","X3_D","X4_D","C1_A","C2_B"
"1.8641524687407602","X1_A","X2_B","X3_B","X4_D","C1_A","C2_B"
"1.903442725252781","X1_A","X2_B","X3_D","X4_D","C1_A","C2_B"
"1.9319110590043245","X1_A","X2_B","X3_A","X4_D","C1_A","C2_B"
"1.951436587753769","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"2.0659277103847016","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"2.2789569207675817","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
"2.3181184945142554","X1_C","X2_B","X3_C","X4_B","C1_A","C2_B"
"2.3561069039457325","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"2.5405581336397276","X1_D","X2_D","X3_C","X4_B","C1_A","C2_B"
"2.570089764295233","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"2.5890772052367295","X1_B","X2_D","X3_B","X4_B","C1_A","C2_B"
"2.805153960539712","X1_D","X2_D","X3_B","X4_B","C1_A","C2_B"
"2.8244385227414135","X1_D","X2_D","X3_B","X4_D","C1_A","C2_B"
"2.8889663908516674","X1_D","X2_B","X3_B","X4_D","C1_A","C2_B"
"3.0476076429319185","X1_C","X2_B","X3_B","X4_D","C1_A","C2_B"
"3.1290339142492183","X1_C","X2_B","X3_C","X4_D","C1_A","C2_B"
"3.3185917935877387","X1_D","X2_B","X3_C","X4_D","C1_A","C2_B"
"3.4464025071333917","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"3.4617680077677035","X1_D","X2_A","X3_C","X4_B","C1_A","C2_B"
"3.5061129090054126","X1_D","X2_A","X3_B","X4_B","C1_A","C2_B"
"3.510159937184206","X1_D","X2_A","X3_C","X4_B","C1_A","C2_B"
"3.5557271873774985","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"3.568403742692634","X1_A","X2_C","X3_C","X4_B","C1_A","C2_B"
"3.617374158034548","X1_A","X2_C","X3_A","X4_B","C1_A","C2_B"
"3.7764089269257086","X1_D","X2_C","X3_A","X4_B","C1_A","C2_B"
"3.777362149306002","X1_B","X2_C","X3_A","X4_B","C1_A","C2_B"
"3.8210198831973696","X1_B","X2_C","X3_C","X4_B","C1_A","C2_B"
"3.8554133808691944","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
