"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.12772715895211809","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.128188256131638","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.21221539334305173","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.27028760525673007","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.2916175080426745","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.35407764592414404","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.35828513089093605","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.368033967386079","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.4296017988730206","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.43072259708943883","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.4826515435078934","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.499140490174353","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.558149134022553","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.6574860701163932","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.7246771957111534","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.7974887648935076","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.9988573217272138","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.0442888849684167","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.2448365792995406","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.4809926126290405","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.4990723873016079","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.6854499884822145","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.781867803587803","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.11533442950518","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.1604819207613173","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.3849069975511856","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.388829409520053","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.4156868712522055","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.6261709405057516","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.631326537809083","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
